query-id	corpus-id	score
56005	9306	1
56005	9325	1
8473	4807	1
8473	4813	1
58559	4944	1
58559	4846	1
58559	4706	1
53386	4891	1
53386	4892	1
68206	4705	1
68206	4706	1
68206	4718	1
68376	4705	1
68376	4706	1
68376	4718	1
4945	4782	1
4945	4849	1
4945	4970	1
45174	4827	1
45174	4962	1
70391	5021	1
70391	5071	1
70391	5048	1
40297	9362	1
40297	9361	1
40297	4990	1
75657	5044	1
75657	5072	1
75657	9364	1
50964	5041	1
50964	4997	1
59177	5041	1
59177	4997	1
38761	9365	1
38761	9366	1
38761	5085	1
38761	5016	1
72314	9369	1
72314	4998	1
32995	5076	1
32995	9371	1
50567	4990	1
50567	5055	1
45690	5020	1
45690	5058	1
45690	5057	1
45690	5012	1
24236	5020	1
24236	5058	1
24236	5057	1
24236	5012	1
55260	5020	1
55260	5058	1
55260	5057	1
55260	5012	1
82034	5020	1
82034	5058	1
82034	5057	1
82034	5012	1
4277	5020	1
4277	5058	1
4277	5057	1
4277	5012	1
64639	5082	1
64639	5009	1
64639	5040	1
16432	5082	1
16432	5009	1
16432	5040	1
61776	5024	1
61776	5027	1
61776	5082	1
17305	4996	1
17305	5076	1
51816	5016	1
51816	5070	1
16359	5028	1
16359	5031	1
16359	5071	1
16359	9380	1
53362	5038	1
53362	5045	1
23667	5008	1
23667	5065	1
23667	5043	1
4909	4997	1
4909	5049	1
36034	9387	1
36034	9388	1
63685	5026	1
63685	5041	1
14141	5008	1
14141	4980	1
14141	9362	1
65428	4997	1
65428	5041	1
76331	5096	1
76331	5095	1
76331	9372	1
21703	5058	1
21703	5057	1
21703	4992	1
23773	5025	1
23773	5026	1
23773	4978	1
4165	4997	1
4165	5002	1
36927	4997	1
36927	5002	1
1203	4978	1
1203	5048	1
73734	4978	1
73734	5048	1
10704	4978	1
10704	5048	1
75815	4979	1
75815	4993	1
3001	4997	1
3001	4995	1
53475	5043	1
53475	5049	1
42595	9385	1
42595	5050	1
63737	5056	1
63737	5091	1
49514	5100	1
49514	5131	1
34997	5119	1
34997	5123	1
70815	5119	1
70815	5102	1
24656	5133	1
24656	9400	1
37402	5100	1
37402	9400	1
43555	5119	1
43555	5120	1
22222	5119	1
22222	5111	1
22222	5110	1
22222	5137	1
27958	5119	1
27958	5111	1
27958	5110	1
27958	5137	1
72546	5139	1
72546	5118	1
72546	5138	1
48840	5139	1
48840	5118	1
48840	5138	1
65037	5124	1
65037	5120	1
10556	5125	1
10556	5119	1
29880	5103	1
29880	5119	1
19612	5106	1
19612	5123	1
27824	5106	1
27824	5119	1
80827	5108	1
80827	5132	1
30935	5144	1
30935	5149	1
30935	5146	1
18950	5144	1
18950	9403	1
78001	5146	1
78001	5143	1
34218	5141	1
34218	5149	1
59121	5142	1
59121	5147	1
59121	5149	1
59121	5148	1
21321	5170	1
21321	9406	1
21321	5216	1
39839	5168	1
39839	9407	1
39839	5215	1
34998	5170	1
34998	5279	1
5213	5358	1
5213	5335	1
3882	9414	1
3882	5191	1
3882	5158	1
27074	9414	1
27074	5191	1
27074	5158	1
21630	5174	1
21630	5233	1
32030	5359	1
32030	5233	1
32271	5180	1
32271	5333	1
73938	9419	1
73938	5247	1
73938	9420	1
67256	5206	1
67256	5249	1
67256	5337	1
67256	5353	1
6967	5275	1
6967	5335	1
6967	5325	1
54269	5162	1
54269	5237	1
44230	5245	1
44230	5207	1
680	9423	1
680	5221	1
680	5151	1
62080	9423	1
62080	5221	1
62080	5151	1
60369	5209	1
60369	5192	1
54851	5315	1
54851	5353	1
681	5242	1
681	5157	1
8102	5243	1
8102	5156	1
62245	5239	1
62245	5157	1
14014	5322	1
14014	9426	1
14014	9427	1
46114	5322	1
46114	9426	1
46114	9427	1
31761	5155	1
31761	5255	1
72554	5161	1
72554	5279	1
9042	5278	1
9042	5180	1
9042	5282	1
9042	9432	1
24115	5180	1
24115	5282	1
24115	9431	1
58518	5173	1
58518	5224	1
23018	5214	1
23018	9435	1
64168	5269	1
64168	5219	1
40510	5224	1
40510	9429	1
29636	5283	1
29636	5173	1
29825	5183	1
29825	5173	1
60777	5173	1
60777	5333	1
60777	5189	1
16959	5155	1
16959	5152	1
53744	9426	1
53744	5206	1
76366	5201	1
76366	5222	1
63208	5191	1
63208	9438	1
74312	5187	1
74312	5190	1
74312	5152	1
53698	5187	1
53698	5193	1
57833	5184	1
57833	5157	1
57833	5156	1
15049	5201	1
15049	5185	1
69315	9427	1
69315	5211	1
17099	5154	1
17099	9418	1
20012	5344	1
20012	5229	1
54903	9455	1
54903	9404	1
54302	5186	1
54302	5353	1
2832	5185	1
2832	9424	1
42193	5191	1
42193	5223	1
42193	5290	1
38925	5156	1
38925	5157	1
38925	5281	1
38925	5164	1
28021	5206	1
28021	5225	1
12435	5206	1
12435	5225	1
52156	5294	1
52156	5230	1
58523	5255	1
58523	5253	1
58523	9413	1
58523	5315	1
25764	5231	1
25764	5333	1
73252	9408	1
73252	5239	1
73252	5178	1
56431	5187	1
56431	5310	1
22957	5187	1
22957	5241	1
64675	5238	1
64675	9463	1
64675	5330	1
40983	5325	1
40983	9464	1
72672	5255	1
72672	9410	1
72672	9468	1
26192	9469	1
26192	5208	1
52518	5174	1
52518	9471	1
68554	5152	1
68554	5228	1
68554	9449	1
391	5152	1
391	5159	1
391	5157	1
65339	5278	1
65339	5180	1
65339	5354	1
21960	5286	1
21960	5215	1
26552	5517	1
26552	5388	1
26552	5391	1
44200	9475	1
44200	5388	1
44200	5391	1
61616	5509	1
61616	9477	1
69201	5449	1
69201	5435	1
69201	5541	1
55321	9478	1
55321	9479	1
54259	5372	1
54259	9481	1
16065	5414	1
16065	9483	1
16065	5475	1
16065	9484	1
12559	9477	1
12559	5544	1
12559	5474	1
53298	5500	1
53298	5419	1
82142	9486	1
82142	9485	1
36911	5380	1
36911	9489	1
12818	5545	1
12818	5396	1
72427	9495	1
72427	5379	1
72427	5399	1
41291	9497	1
41291	9496	1
74737	5402	1
74737	5437	1
74737	9485	1
56689	9499	1
56689	5380	1
50847	9499	1
50847	5380	1
43745	9499	1
43745	5380	1
46959	9493	1
46959	9500	1
23461	9502	1
23461	9503	1
23461	9478	1
5135	9502	1
5135	9503	1
5135	9478	1
34071	9502	1
34071	9503	1
34071	9478	1
57859	9504	1
57859	9490	1
52857	5391	1
52857	5465	1
52857	5510	1
80867	5390	1
80867	5481	1
3020	5372	1
3020	5462	1
65987	5504	1
65987	9509	1
65987	9510	1
65987	9487	1
28952	5504	1
28952	9509	1
28952	9510	1
28952	9487	1
74911	5454	1
74911	5388	1
74911	9478	1
40917	5454	1
40917	5388	1
40917	9478	1
80117	9511	1
80117	5499	1
82214	9512	1
82214	5506	1
82214	5472	1
66094	9512	1
66094	5506	1
66094	5472	1
13177	5499	1
13177	9510	1
13177	5374	1
17963	5499	1
17963	5383	1
17963	5410	1
76599	5388	1
76599	5398	1
35069	5388	1
35069	5398	1
7513	5388	1
7513	5398	1
24713	5388	1
24713	5398	1
68539	5381	1
68539	5375	1
23961	5545	1
23961	5455	1
28185	5471	1
28185	5541	1
51801	5460	1
51801	9499	1
79813	5428	1
79813	5427	1
79813	5478	1
79813	5477	1
45256	5360	1
45256	5391	1
44811	5360	1
44811	5391	1
6164	5360	1
6164	5391	1
34736	5449	1
34736	5410	1
33642	5449	1
33642	5410	1
33642	5383	1
2704	9507	1
2704	5505	1
59150	9507	1
59150	5392	1
59150	5505	1
3558	5439	1
3558	5441	1
3558	5440	1
3558	9528	1
5722	5381	1
5722	5473	1
5722	5402	1
79724	5381	1
79724	5473	1
79724	5437	1
60111	5406	1
60111	5419	1
5014	5496	1
5014	5394	1
32455	5372	1
32455	5457	1
31923	5405	1
31923	9480	1
36287	5372	1
36287	5457	1
1813	5406	1
1813	5445	1
57972	5407	1
57972	5406	1
22476	5381	1
22476	9538	1
22476	9539	1
20160	9533	1
20160	5514	1
20160	5461	1
25003	5392	1
25003	9541	1
25003	5486	1
55023	5504	1
55023	5438	1
31181	5371	1
31181	9499	1
79028	5371	1
79028	9499	1
53697	5371	1
53697	9499	1
12638	9511	1
12638	5530	1
63356	9511	1
63356	5530	1
16612	9511	1
16612	5530	1
34310	9545	1
34310	9501	1
34310	9546	1
34310	5500	1
61237	5391	1
61237	5523	1
61237	5521	1
14557	5391	1
14557	5523	1
14557	5521	1
34951	5541	1
34951	5513	1
70774	5449	1
70774	5442	1
74644	5529	1
74644	5449	1
77338	5529	1
77338	5449	1
10860	5461	1
10860	5488	1
75284	5460	1
75284	5488	1
33105	5459	1
33105	5488	1
12636	5461	1
12636	5488	1
69390	9548	1
69390	9549	1
69390	5557	1
66593	9550	1
66593	5572	1
76283	5570	1
76283	9550	1
70085	5563	1
70085	5566	1
70085	5579	1
70085	5568	1
76264	5577	1
76264	5565	1
75352	9552	1
75352	5571	1
40217	5579	1
40217	5577	1
40217	9554	1
31258	5553	1
31258	5560	1
58453	5553	1
58453	5574	1
80687	5553	1
80687	5560	1
52943	5557	1
52943	9550	1
74633	5560	1
74633	5561	1
74633	5556	1
8584	5560	1
8584	5561	1
8584	5556	1
31554	5568	1
31554	5579	1
31554	5571	1
54645	5708	1
54645	5848	1
54645	5791	1
1475	5750	1
1475	5969	1
44842	9566	1
44842	5935	1
44842	5806	1
44842	5836	1
40181	9568	1
40181	9569	1
30011	5714	1
30011	9573	1
63088	5714	1
63088	9573	1
72722	5707	1
72722	5813	1
69911	5707	1
69911	5813	1
15150	5634	1
15150	5878	1
11724	5632	1
11724	5912	1
11724	5695	1
69832	5615	1
69832	5614	1
69832	5653	1
3200	9581	1
3200	9582	1
3200	9569	1
3200	5729	1
56348	9580	1
56348	9581	1
56348	9569	1
56348	5729	1
43793	9583	1
43793	5620	1
76929	9583	1
76929	5620	1
79063	9583	1
79063	5620	1
61206	5733	1
61206	5695	1
61206	5912	1
16958	5641	1
16958	5755	1
16958	5637	1
15517	9585	1
15517	5896	1
55755	5834	1
55755	5876	1
67336	5707	1
67336	5616	1
67336	5615	1
56500	9590	1
56500	5856	1
46896	5793	1
46896	5855	1
52915	5620	1
52915	5711	1
42398	9582	1
42398	5873	1
42398	9597	1
7738	9580	1
7738	5873	1
7738	9558	1
76121	9599	1
76121	5878	1
11543	9600	1
11543	5642	1
52193	9604	1
52193	5743	1
52193	5651	1
41561	5700	1
41561	9608	1
41561	5722	1
22933	5793	1
22933	9609	1
1491	5783	1
1491	5766	1
1491	5615	1
11499	5821	1
11499	5765	1
3116	5821	1
3116	5609	1
1143	9592	1
1143	5784	1
66667	9592	1
66667	5784	1
10127	5723	1
10127	5622	1
35532	5893	1
35532	9618	1
70758	5893	1
70758	9618	1
54491	5711	1
54491	5659	1
45624	5791	1
45624	5660	1
74886	5791	1
74886	5660	1
6721	5746	1
6721	9619	1
77759	5935	1
77759	5806	1
77759	5946	1
13328	5687	1
13328	5611	1
13328	5700	1
53530	5603	1
53530	9624	1
53530	5977	1
79523	5682	1
79523	5808	1
79523	5701	1
28886	5815	1
28886	9607	1
28886	5936	1
78330	5976	1
78330	5603	1
78330	5746	1
47050	5976	1
47050	5603	1
47050	5661	1
65600	5603	1
65600	5605	1
65600	9577	1
22392	5603	1
22392	5605	1
22392	9577	1
33935	5680	1
33935	9581	1
33935	5845	1
63395	5708	1
63395	9647	1
71770	5641	1
71770	5876	1
71770	9651	1
61303	5640	1
61303	9650	1
61303	9651	1
12489	5641	1
12489	9650	1
12489	9651	1
21885	9652	1
21885	5946	1
32342	9652	1
32342	5946	1
77689	9655	1
77689	9656	1
24009	9660	1
24009	5774	1
24009	5775	1
33388	5776	1
33388	5639	1
60750	5723	1
60750	5704	1
60750	5949	1
56425	9663	1
56425	5728	1
56425	9558	1
24334	5845	1
24334	5850	1
82349	5845	1
82349	5850	1
56248	9581	1
56248	5671	1
30454	9661	1
30454	5711	1
30454	9583	1
36546	9661	1
36546	5711	1
36546	9583	1
15107	9665	1
15107	5836	1
17925	9590	1
17925	5661	1
17925	5680	1
16276	5746	1
16276	5831	1
16276	9667	1
74859	9562	1
74859	5794	1
74859	5703	1
54970	5708	1
54970	5746	1
54970	5623	1
55223	5878	1
55223	5603	1
34620	5704	1
34620	5625	1
66666	5624	1
66666	9672	1
58257	5624	1
58257	5701	1
58257	9671	1
30701	9590	1
30701	9673	1
30701	9674	1
30701	9675	1
32276	5670	1
32276	5620	1
71017	5639	1
71017	5709	1
18298	5639	1
18298	5709	1
33508	5639	1
33508	5709	1
76405	5776	1
76405	5653	1
35481	5867	1
35481	9688	1
35481	5667	1
78229	5666	1
78229	5777	1
78229	5665	1
58515	9689	1
58515	5736	1
15368	5668	1
15368	5682	1
28585	5906	1
28585	9691	1
4576	9629	1
4576	9679	1
23319	5653	1
23319	5831	1
5297	5746	1
5297	5660	1
5297	5690	1
72888	9665	1
72888	5620	1
5910	9698	1
5910	9699	1
5910	9650	1
5910	5709	1
81948	5665	1
81948	9626	1
81948	9700	1
72239	5668	1
72239	9577	1
20611	5685	1
20611	5821	1
9895	5723	1
9895	5746	1
73128	5876	1
73128	5963	1
73128	9714	1
47358	5659	1
47358	5963	1
47358	9714	1
17852	5606	1
17852	5689	1
71492	5606	1
71492	5689	1
71492	9591	1
19960	5611	1
19960	5812	1
4193	9721	1
4193	5626	1
23025	5866	1
23025	5626	1
1724	9557	1
1724	5882	1
1724	5611	1
12400	5659	1
12400	5742	1
80048	5659	1
80048	5742	1
14487	5659	1
14487	5742	1
72680	5989	1
72680	5991	1
68580	5991	1
68580	6040	1
19915	9733	1
19915	5987	1
19915	6003	1
49704	6026	1
49704	5982	1
42895	6010	1
42895	6008	1
42895	6026	1
42895	5982	1
62601	5984	1
62601	6003	1
75879	6039	1
75879	6040	1
75879	6025	1
60387	9741	1
60387	6016	1
19240	6010	1
19240	6002	1
14728	6010	1
14728	6002	1
79964	5998	1
79964	6013	1
79964	5991	1
79964	5992	1
30138	5998	1
30138	6015	1
30138	6013	1
30138	5996	1
7107	5990	1
7107	6043	1
7107	9743	1
7107	6030	1
53663	6043	1
53663	6019	1
44419	6043	1
44419	6019	1
66778	6009	1
66778	6037	1
56665	6002	1
56665	5985	1
80725	5982	1
80725	5999	1
39625	9744	1
39625	6026	1
4554	5990	1
4554	6012	1
4554	6011	1
80595	5990	1
80595	6012	1
80595	6011	1
24073	5990	1
24073	6012	1
24073	6011	1
61993	5983	1
61993	5998	1
37478	9749	1
37478	9750	1
44104	9754	1
44104	9755	1
44104	6063	1
3456	6074	1
3456	6082	1
27718	6070	1
27718	6103	1
3868	6083	1
3868	6074	1
80334	6096	1
80334	6079	1
44171	6074	1
44171	6081	1
44171	6089	1
23855	6074	1
23855	6089	1
76700	6083	1
76700	6105	1
52008	6071	1
52008	6095	1
59763	6071	1
59763	6095	1
19602	6106	1
19602	6104	1
19602	6099	1
9200	6106	1
9200	6104	1
9200	6099	1
41298	6075	1
41298	6079	1
41298	6095	1
41298	6105	1
9960	6089	1
9960	6109	1
9960	6108	1
35859	6075	1
35859	6089	1
750	6078	1
750	6071	1
64474	6077	1
64474	6095	1
71864	6071	1
71864	6082	1
66183	6071	1
66183	6088	1
22111	6071	1
22111	6100	1
1041	6100	1
1041	6101	1
60915	6106	1
60915	6105	1
60915	6080	1
60915	6102	1
58204	6091	1
58204	6104	1
63644	6091	1
63644	6104	1
42335	6081	1
42335	6096	1
62831	6081	1
62831	6089	1
62831	6082	1
53461	6101	1
53461	6092	1
2350	6095	1
2350	6101	1
68290	6074	1
68290	6105	1
68290	6108	1
73334	6085	1
73334	6106	1
73334	6108	1
71977	6096	1
71977	6099	1
40413	9763	1
40413	6091	1
10241	9763	1
10241	6091	1
80288	6121	1
80288	9764	1
80288	6110	1
64765	6134	1
64765	6118	1
64765	9765	1
64765	9766	1
80345	6134	1
80345	6118	1
80345	9765	1
80345	6119	1
79496	9778	1
79496	9779	1
79496	9780	1
79496	9781	1
64207	6161	1
64207	6128	1
64207	6142	1
28283	6132	1
28283	6169	1
28283	6143	1
71536	6132	1
71536	6169	1
71536	6143	1
79687	6161	1
79687	9785	1
79687	6163	1
50811	6161	1
50811	6163	1
8712	6161	1
8712	6163	1
24064	9765	1
24064	9788	1
67381	6118	1
67381	6137	1
65520	6118	1
65520	6137	1
9610	6115	1
9610	6118	1
8569	6141	1
8569	6116	1
64002	6125	1
64002	6134	1
58997	9791	1
58997	9792	1
58997	6159	1
43861	6146	1
43861	9790	1
43861	6159	1
25820	9792	1
25820	9789	1
25820	6159	1
33289	6118	1
33289	9788	1
33289	6172	1
33289	9793	1
3856	6124	1
3856	9794	1
3856	6150	1
22112	6124	1
22112	9794	1
22112	9770	1
81380	6118	1
81380	6115	1
38886	6148	1
38886	6149	1
38886	9791	1
19192	9800	1
19192	6115	1
5887	6138	1
5887	6115	1
60470	6123	1
60470	6146	1
32002	6166	1
32002	6110	1
50095	6135	1
50095	6167	1
42919	6141	1
42919	6118	1
54477	6141	1
54477	6118	1
54477	9805	1
33665	6116	1
33665	6125	1
50127	6116	1
50127	6125	1
2909	6116	1
2909	6125	1
8738	6161	1
8738	6142	1
20081	6130	1
20081	6143	1
32301	6179	1
32301	6350	1
42599	6301	1
42599	6322	1
43631	6255	1
43631	6424	1
43631	6420	1
77339	6255	1
77339	6424	1
19961	6299	1
19961	6280	1
54351	6207	1
54351	9810	1
61535	6210	1
61535	6240	1
56455	9813	1
56455	9814	1
56455	6232	1
78666	9813	1
78666	9814	1
78666	6232	1
49015	6255	1
49015	6196	1
34623	6180	1
34623	6428	1
4965	6180	1
4965	9816	1
61638	6368	1
61638	6222	1
58038	6368	1
58038	6222	1
50319	6280	1
50319	6239	1
81676	6202	1
81676	6204	1
81676	9823	1
14483	6202	1
14483	6204	1
14483	6257	1
62173	6413	1
62173	6181	1
5461	6451	1
5461	6181	1
77232	6451	1
77232	6181	1
44683	6267	1
44683	6269	1
44683	6418	1
44683	6368	1
81972	6387	1
81972	6343	1
81972	9810	1
50495	6292	1
50495	6332	1
50495	6215	1
50495	6318	1
68979	6363	1
68979	6332	1
68979	6214	1
68979	6286	1
17805	9827	1
17805	9828	1
17805	9829	1
60863	6260	1
60863	9822	1
78674	6233	1
78674	6313	1
39336	9832	1
39336	6438	1
39336	9806	1
32762	6355	1
32762	6415	1
74322	6355	1
74322	6415	1
74322	9827	1
18688	6212	1
18688	9833	1
14476	6389	1
14476	6398	1
30950	6334	1
30950	6343	1
22917	6334	1
22917	6343	1
58898	6232	1
58898	6293	1
58898	6216	1
23602	6232	1
23602	6293	1
23602	6216	1
57476	6327	1
57476	6332	1
57476	6363	1
63673	6440	1
63673	6211	1
63673	9834	1
24261	6244	1
24261	6239	1
30863	9836	1
30863	6276	1
13112	6333	1
13112	9839	1
13112	6329	1
13112	6330	1
254	6333	1
254	9839	1
254	6329	1
254	6330	1
43788	6333	1
43788	9839	1
43788	6329	1
43788	6330	1
23498	6396	1
23498	6322	1
23006	6329	1
23006	6330	1
23006	6185	1
23006	9840	1
78847	6407	1
78847	6375	1
78847	6207	1
78847	6244	1
6506	6407	1
6506	6375	1
6506	6207	1
6506	6244	1
72359	6407	1
72359	6375	1
72359	6207	1
72359	6244	1
81561	6264	1
81561	9842	1
16762	6276	1
16762	6231	1
17119	6195	1
17119	6199	1
49002	6329	1
49002	6295	1
49002	6301	1
35884	6180	1
35884	6285	1
38564	6180	1
38564	6285	1
34254	6381	1
34254	6243	1
40291	6277	1
40291	6249	1
41106	6401	1
41106	6217	1
20803	6196	1
20803	6195	1
20803	9832	1
29211	6196	1
29211	6195	1
29211	9832	1
77208	6180	1
77208	6276	1
65765	6199	1
65765	6198	1
65765	6343	1
8545	6255	1
8545	6376	1
8545	6376	1
6033	6255	1
6033	6376	1
6033	6391	1
6033	6376	1
10033	6450	1
10033	9850	1
10033	6232	1
16850	6302	1
16850	6455	1
12472	6449	1
12472	6327	1
54850	6449	1
54850	6322	1
9840	6348	1
9840	6401	1
71434	6355	1
71434	6446	1
73281	6269	1
73281	6267	1
73281	9854	1
23669	9816	1
23669	6248	1
17773	6322	1
17773	6330	1
22314	6232	1
22314	6223	1
82108	6329	1
82108	6184	1
15460	6330	1
15460	6184	1
1615	6232	1
1615	6220	1
49416	6243	1
49416	6204	1
70946	6450	1
70946	6321	1
14980	9820	1
14980	6452	1
14980	6204	1
56127	6344	1
56127	6452	1
56127	6453	1
17182	9820	1
17182	6452	1
17182	6204	1
54239	6179	1
54239	6431	1
54239	9876	1
54239	9837	1
7064	6179	1
7064	6431	1
7064	9837	1
35569	9832	1
35569	6212	1
35569	6213	1
35569	9849	1
35370	6280	1
35370	9836	1
35370	9877	1
57952	6390	1
57952	6323	1
66867	9859	1
66867	9820	1
65531	9866	1
65531	6290	1
5769	6300	1
5769	6376	1
5769	6376	1
48488	6322	1
48488	6222	1
60859	6222	1
60859	6259	1
29316	6336	1
29316	6367	1
58154	6180	1
58154	6263	1
58154	6262	1
58154	6261	1
70949	6198	1
70949	6264	1
61284	6343	1
61284	9881	1
76075	6405	1
76075	6457	1
76075	6376	1
76075	6376	1
68557	6457	1
68557	6376	1
68557	6376	1
29060	6457	1
29060	6376	1
29060	6376	1
49503	6457	1
49503	6376	1
49503	6376	1
40030	6401	1
40030	6197	1
33201	6356	1
33201	6433	1
32319	6287	1
32319	6289	1
32319	6293	1
37593	6327	1
37593	9883	1
37593	9884	1
25819	6327	1
25819	9826	1
51234	6321	1
51234	9885	1
44556	6321	1
44556	9885	1
56359	6346	1
56359	6409	1
56359	9886	1
56359	6223	1
51268	6222	1
51268	9844	1
51268	6296	1
51268	6197	1
15630	6222	1
15630	9844	1
15630	6296	1
15630	6197	1
18473	6216	1
18473	6261	1
40671	6243	1
40671	6197	1
24496	6197	1
24496	6180	1
56409	6195	1
56409	6196	1
56409	6435	1
56409	6351	1
49831	6863	1
49831	6778	1
49831	6468	1
81822	6513	1
81822	6494	1
81822	6462	1
16876	6505	1
16876	6607	1
40541	6516	1
40541	9894	1
40406	6584	1
40406	6573	1
39350	6644	1
39350	6573	1
505	6776	1
505	9898	1
505	9899	1
53233	6476	1
53233	6599	1
53233	9900	1
132	6534	1
132	6651	1
73642	6776	1
73642	6675	1
40885	6727	1
40885	6538	1
40885	6777	1
46530	6538	1
46530	6777	1
46530	6778	1
55134	6727	1
55134	6777	1
55134	6493	1
23101	6538	1
23101	6776	1
59043	6514	1
59043	6504	1
59043	6476	1
38553	6854	1
38553	6830	1
38553	6515	1
6263	6598	1
6263	6604	1
54625	9907	1
54625	6749	1
54625	6603	1
54625	6818	1
9952	9908	1
9952	9909	1
9952	6671	1
69496	6862	1
69496	6861	1
69496	6822	1
52722	6607	1
52722	6663	1
79713	6620	1
79713	9910	1
79713	6611	1
49972	6620	1
49972	6685	1
49972	6611	1
47539	6620	1
47539	6685	1
47539	6611	1
67532	6685	1
67532	6563	1
206	6853	1
206	6491	1
46633	6853	1
46633	6494	1
26229	6557	1
26229	6578	1
26229	6549	1
52250	6480	1
52250	6861	1
52250	6862	1
34779	6553	1
34779	6559	1
34779	9912	1
29993	6540	1
29993	6597	1
50668	6524	1
50668	6606	1
77734	6562	1
77734	6590	1
77734	6685	1
78022	6488	1
78022	6485	1
78022	6483	1
78022	6753	1
50921	6488	1
50921	6485	1
50921	6483	1
50921	6739	1
65502	6505	1
65502	6546	1
65502	6645	1
23973	6685	1
23973	6760	1
61464	6646	1
61464	6607	1
40222	6538	1
40222	6604	1
53982	6555	1
53982	6699	1
65523	6707	1
65523	6807	1
79361	6742	1
79361	6671	1
79361	6754	1
2055	6817	1
2055	6762	1
2055	6630	1
77294	6640	1
77294	6512	1
43266	6570	1
43266	6641	1
74153	6566	1
74153	6641	1
10951	6517	1
10951	6541	1
10951	6706	1
10951	6504	1
31763	6517	1
31763	6541	1
31763	6706	1
31763	6504	1
45864	6535	1
45864	6730	1
22967	6534	1
22967	6491	1
374	6480	1
374	6592	1
374	6475	1
60430	6631	1
60430	6610	1
60430	6475	1
53467	6540	1
53467	6854	1
25154	6540	1
25154	6854	1
58211	6540	1
58211	6780	1
79166	6524	1
79166	6609	1
25163	6524	1
25163	6868	1
31568	6720	1
31568	6574	1
68752	9921	1
68752	6620	1
54708	6648	1
54708	6620	1
25067	6606	1
25067	6570	1
25067	6566	1
44353	6486	1
44353	6570	1
44353	6566	1
22646	6606	1
22646	6486	1
22646	6570	1
75975	6673	1
75975	6676	1
17023	6742	1
17023	6604	1
17023	6719	1
36454	6683	1
36454	6536	1
80263	6538	1
80263	6734	1
22376	6777	1
22376	6474	1
21876	6582	1
21876	9924	1
39361	6520	1
39361	9925	1
39361	9926	1
73309	6725	1
73309	6597	1
66193	6726	1
66193	6725	1
66193	6597	1
34020	6458	1
34020	6730	1
68874	6458	1
68874	9903	1
32307	6704	1
32307	6833	1
4357	6704	1
4357	6697	1
15259	6837	1
15259	6513	1
66352	6685	1
66352	9931	1
29094	6777	1
29094	6506	1
13101	6778	1
13101	6503	1
33569	6466	1
33569	6784	1
46855	6742	1
46855	6708	1
46855	6572	1
33445	6742	1
33445	6572	1
55563	6742	1
55563	6572	1
13892	6496	1
13892	6578	1
13892	6711	1
54772	6495	1
54772	6578	1
54772	6670	1
38442	6795	1
38442	6572	1
4044	6628	1
4044	6510	1
4044	6673	1
35200	6696	1
35200	6812	1
74431	6658	1
74431	6458	1
74431	6604	1
32005	6658	1
32005	6458	1
70204	6729	1
70204	6838	1
70204	9937	1
70204	6756	1
59337	6550	1
59337	6795	1
49545	6510	1
49545	6673	1
46060	6625	1
46060	6708	1
60230	6708	1
60230	6699	1
13896	6708	1
13896	6699	1
23185	6608	1
23185	6513	1
73750	6534	1
73750	6535	1
73750	6785	1
35557	6485	1
35557	6488	1
35557	6484	1
35557	6630	1
32913	6488	1
32913	6630	1
81542	6577	1
81542	6575	1
81542	6717	1
81542	6813	1
56193	6625	1
56193	6524	1
2762	6868	1
2762	6486	1
81265	6609	1
81265	6486	1
22117	6771	1
22117	6516	1
69621	6699	1
69621	6737	1
8692	6567	1
8692	6597	1
8692	6571	1
37104	6636	1
37104	6538	1
11443	6653	1
11443	6538	1
81992	6772	1
81992	6867	1
81992	6466	1
53534	6772	1
53534	6867	1
53534	6466	1
73546	6772	1
73546	6466	1
499	6508	1
499	6707	1
62808	6649	1
62808	6473	1
5157	6861	1
5157	6709	1
50263	6550	1
50263	6667	1
7098	6739	1
7098	6548	1
22054	6770	1
22054	6654	1
1205	6520	1
1205	6739	1
36859	6634	1
36859	6489	1
71020	6807	1
71020	9940	1
17576	6540	1
17576	6507	1
17576	9940	1
5594	6702	1
5594	6790	1
6902	6557	1
6902	6550	1
6902	6693	1
6902	6609	1
74754	6557	1
74754	6550	1
74754	6693	1
74754	6609	1
50252	6557	1
50252	6550	1
50252	6693	1
50252	6609	1
5791	6507	1
5791	6503	1
5791	6643	1
5791	6574	1
70396	6513	1
70396	9911	1
75098	9933	1
75098	6540	1
24885	6473	1
24885	6548	1
49661	6473	1
49661	6548	1
40953	6525	1
40953	6625	1
71991	6525	1
71991	6625	1
54503	6566	1
54503	6729	1
19089	6591	1
19089	9948	1
19089	6701	1
61280	6584	1
61280	6698	1
61280	6567	1
1657	6580	1
1657	6675	1
1657	6698	1
1657	6567	1
30316	6563	1
30316	6572	1
41815	6563	1
41815	6572	1
1064	6564	1
1064	6590	1
1064	6572	1
75389	6705	1
75389	6591	1
56659	6572	1
56659	9905	1
56659	9906	1
70253	6572	1
70253	6695	1
20872	6730	1
20872	6476	1
20872	6677	1
6504	6475	1
6504	9951	1
6504	6505	1
41253	6510	1
41253	6740	1
41253	6739	1
48819	6510	1
48819	6739	1
48819	6730	1
27042	6597	1
27042	6574	1
65261	6597	1
65261	6574	1
38382	6836	1
38382	6578	1
38382	6554	1
63734	6836	1
63734	9907	1
63734	6554	1
1468	6671	1
