query-id	corpus-id	score
17935	400	1
3617	305	1
3617	306	1
3617	48	1
3617	46	1
15613	306	1
15613	304	1
15613	47	1
15613	46	1
10076	401	1
10076	43	1
2476	401	1
2476	43	1
14198	404	1
14198	306	1
14198	47	1
11235	43	1
11235	404	1
10938	43	1
10938	404	1
22394	92	1
22394	99	1
22394	85	1
22394	402	1
2318	92	1
2318	85	1
2318	405	1
22249	43	1
22249	407	1
22249	404	1
22249	47	1
11846	401	1
11846	46	1
11846	47	1
17254	404	1
17254	407	1
17254	46	1
17254	402	1
13363	403	1
13363	77	1
13363	82	1
22328	506	1
22328	73	1
22328	404	1
20534	506	1
20534	73	1
20534	404	1
17	402	1
17	43	1
17	401	1
21926	46	1
21926	48	1
21926	43	1
6913	43	1
6913	401	1
14634	43	1
14634	48	1
14634	89	1
20018	85	1
20018	404	1
20108	402	1
20108	403	1
20108	43	1
20108	401	1
17808	404	1
17808	401	1
17808	46	1
20432	403	1
20432	674	1
20432	305	1
15308	403	1
15308	674	1
15308	305	1
11129	403	1
11129	404	1
11129	99	1
16780	411	1
16780	1301	1
16780	409	1
16780	949	1
19219	621	1
19219	415	1
10042	419	1
10042	415	1
21877	415	1
21877	424	1
21877	721	1
17063	415	1
17063	432	1
17063	715	1
16096	724	1
16096	414	1
1087	421	1
1087	423	1
1087	424	1
7062	954	1
7062	428	1
7062	423	1
2059	425	1
2059	415	1
12518	435	1
12518	415	1
3563	415	1
3563	421	1
9389	968	1
9389	457	1
9389	456	1
9389	49	1
18788	968	1
18788	457	1
18788	456	1
18788	49	1
19521	49	1
19521	455	1
6668	966	1
6668	451	1
17335	1083	1
17335	361	1
4693	411	1
4693	1305	1
4693	969	1
14623	257	1
14623	43	1
14623	729	1
14623	974	1
18329	46	1
18329	48	1
18329	729	1
18329	974	1
21358	43	1
21358	729	1
21358	402	1
19072	48	1
19072	974	1
13429	48	1
13429	974	1
22520	403	1
22520	974	1
447	971	1
447	403	1
20309	403	1
20309	973	1
20309	974	1
17390	466	1
17390	1180	1
16615	935	1
16615	273	1
7975	491	1
7975	484	1
7975	350	1
3178	980	1
3178	983	1
3178	350	1
3178	288	1
20840	980	1
20840	983	1
20840	350	1
20840	288	1
14800	485	1
14800	270	1
14800	381	1
14881	812	1
14881	124	1
14881	127	1
14881	123	1
3035	123	1
3035	127	1
3035	128	1
22675	198	1
22675	79	1
22675	98	1
22675	97	1
15663	498	1
15663	339	1
15663	496	1
3543	77	1
3543	1133	1
8485	79	1
8485	89	1
15738	496	1
15738	81	1
21527	92	1
21527	75	1
10841	88	1
10841	96	1
10841	496	1
9898	81	1
9898	496	1
16275	88	1
16275	106	1
16275	103	1
6936	95	1
6936	106	1
6936	103	1
7927	99	1
7927	78	1
7927	94	1
6445	75	1
6445	85	1
2504	75	1
2504	339	1
8121	339	1
8121	496	1
8121	584	1
4013	496	1
4013	106	1
4013	97	1
13553	496	1
13553	108	1
13553	97	1
15203	496	1
15203	342	1
15203	584	1
10001	210	1
10001	1109	1
18440	1097	1
18440	1306	1
18440	516	1
14478	1097	1
14478	1306	1
14478	516	1
10057	994	1
10057	516	1
9699	407	1
9699	760	1
18935	534	1
18935	531	1
18935	284	1
16129	96	1
16129	85	1
2641	496	1
2641	1130	1
2641	506	1
4223	764	1
4223	506	1
6402	336	1
6402	97	1
6402	99	1
4250	88	1
4250	496	1
4250	98	1
4034	88	1
4034	97	1
4034	82	1
10135	85	1
10135	82	1
10135	109	1
10135	104	1
8734	95	1
8734	88	1
8734	82	1
6379	95	1
6379	81	1
6379	82	1
4493	121	1
4493	451	1
1614	118	1
1614	119	1
1614	451	1
1614	529	1
16521	530	1
16521	121	1
17188	530	1
17188	121	1
23711	121	1
23711	529	1
23711	119	1
23711	118	1
581	121	1
581	529	1
581	119	1
581	118	1
4610	350	1
4610	348	1
20942	935	1
20942	273	1
20942	270	1
4575	312	1
4575	271	1
20007	286	1
20007	273	1
20007	350	1
16435	4	1
16435	5	1
16435	1	1
22903	0	1
22903	307	1
8058	0	1
8058	1	1
8058	300	1
8058	2	1
17352	278	1
17352	14	1
17352	770	1
17352	12	1
7910	278	1
7910	14	1
7910	770	1
7910	12	1
13873	530	1
13873	120	1
13568	27	1
13568	1311	1
13568	1118	1
19339	1317	1
19339	1318	1
19339	27	1
22391	1317	1
22391	1318	1
22391	27	1
16610	43	1
16610	47	1
16610	45	1
16610	42	1
23045	45	1
23045	42	1
6058	42	1
6058	43	1
18868	42	1
18868	43	1
19688	42	1
19688	48	1
22162	121	1
22162	530	1
13382	118	1
13382	120	1
13382	529	1
17133	120	1
17133	529	1
22321	120	1
22321	529	1
19479	571	1
19479	50	1
19479	451	1
4003	451	1
4003	458	1
6036	50	1
6036	451	1
6036	571	1
16933	1276	1
16933	1014	1
16933	1323	1
23323	72	1
23323	70	1
10319	72	1
10319	578	1
10319	70	1
18485	110	1
18485	100	1
18485	96	1
18485	499	1
5116	91	1
5116	75	1
4083	77	1
4083	506	1
4083	81	1
1937	75	1
1937	93	1
10204	116	1
10204	74	1
10204	75	1
10204	95	1
3128	506	1
3128	810	1
4411	110	1
4411	82	1
4411	506	1
4411	988	1
23381	119	1
23381	121	1
23381	120	1
12086	122	1
12086	812	1
12086	126	1
12086	125	1
14823	49	1
14823	1324	1
14823	1325	1
2466	137	1
2466	1212	1
18467	822	1
18467	137	1
18467	139	1
21031	822	1
21031	137	1
21031	139	1
18262	138	1
18262	139	1
2548	150	1
2548	142	1
2548	135	1
19073	140	1
19073	132	1
19073	149	1
19073	139	1
22414	140	1
22414	150	1
22414	135	1
19920	140	1
19920	150	1
19920	135	1
1604	1331	1
1604	828	1
1604	606	1
21818	835	1
21818	165	1
21818	166	1
21818	168	1
11985	208	1
11985	207	1
11985	555	1
19703	207	1
19703	555	1
18730	174	1
18730	175	1
18730	177	1
4937	194	1
4937	195	1
16849	1225	1
16849	1334	1
16849	626	1
10015	1334	1
10015	626	1
7759	198	1
7759	633	1
7759	202	1
23075	220	1
23075	0	1
13293	220	1
13293	0	1
17640	220	1
17640	0	1
17039	1	1
17039	0	1
17039	852	1
14611	206	1
14611	1227	1
14611	863	1
14611	1336	1
7701	206	1
7701	1227	1
7701	863	1
7701	1336	1
13387	206	1
13387	1227	1
13387	863	1
13387	1336	1
5506	206	1
5506	208	1
16760	130	1
16760	219	1
11017	130	1
11017	219	1
6235	130	1
6235	219	1
18604	362	1
18604	174	1
3952	227	1
3952	227	1
3952	175	1
3952	177	1
15507	177	1
15507	227	1
15559	234	1
15559	161	1
16453	647	1
16453	25	1
94	237	1
94	408	1
659	644	1
659	234	1
11463	647	1
11463	234	1
3118	245	1
3118	244	1
18989	261	1
18989	886	1
18989	248	1
5742	261	1
5742	262	1
5742	248	1
10286	261	1
10286	262	1
10286	248	1
13304	248	1
13304	256	1
19764	248	1
19764	658	1
19764	660	1
1786	248	1
1786	659	1
1786	261	1
897	248	1
897	656	1
897	261	1
3272	44	1
3272	249	1
12804	43	1
12804	249	1
1663	43	1
1663	261	1
20173	257	1
20173	261	1
20173	660	1
12295	248	1
12295	887	1
12295	256	1
20887	248	1
20887	887	1
20887	256	1
19455	43	1
19455	248	1
2537	257	1
2537	252	1
5062	43	1
5062	885	1
22018	248	1
22018	888	1
22018	261	1
13400	43	1
13400	261	1
13400	249	1
7125	43	1
7125	261	1
7125	249	1
16007	43	1
16007	260	1
13752	260	1
13752	43	1
7530	662	1
7530	43	1
7530	249	1
18429	271	1
18429	270	1
18429	375	1
18429	287	1
9102	770	1
9102	892	1
9102	279	1
5878	287	1
5878	286	1
5878	284	1
7028	534	1
7028	378	1
7028	284	1
14453	225	1
14453	175	1
14453	174	1
6566	301	1
6566	375	1
20088	406	1
20088	305	1
20088	1	1
21626	406	1
21626	0	1
21626	110	1
10212	175	1
10212	501	1
10212	101	1
2645	406	1
2645	674	1
2645	0	1
553	299	1
553	0	1
9500	299	1
9500	0	1
13540	299	1
13540	5	1
13540	301	1
13540	0	1
9718	1051	1
9718	0	1
12914	0	1
12914	304	1
21904	227	1
21904	0	1
4186	306	1
4186	308	1
4186	0	1
10754	106	1
10754	300	1
2571	103	1
2571	107	1
2571	98	1
2571	155	1
21119	400	1
21119	0	1
11545	1	1
11545	606	1
11576	0	1
11576	606	1
17837	318	1
17837	1343	1
17837	307	1
6991	334	1
6991	256	1
8488	334	1
8488	256	1
3854	248	1
3854	334	1
13051	43	1
13051	248	1
13051	334	1
6347	43	1
6347	248	1
6347	334	1
17706	99	1
17706	587	1
13422	219	1
13422	1063	1
10563	219	1
10563	1062	1
10563	693	1
13621	353	1
13621	736	1
13621	532	1
13621	735	1
4519	353	1
4519	736	1
4519	532	1
4519	735	1
1571	353	1
1571	736	1
1571	532	1
1571	735	1
2479	694	1
2479	179	1
3302	697	1
3302	365	1
3302	180	1
19371	697	1
19371	360	1
11315	295	1
11315	360	1
4771	227	1
4771	226	1
4662	699	1
4662	944	1
4662	227	1
19128	699	1
19128	944	1
19128	227	1
17657	352	1
17657	296	1
17657	180	1
7706	352	1
7706	296	1
7706	180	1
2634	370	1
2634	368	1
2634	369	1
13047	369	1
13047	371	1
13047	370	1
7458	706	1
7458	707	1
4012	706	1
4012	707	1
1107	531	1
1107	270	1
19584	382	1
19584	385	1
19584	947	1
19584	702	1
13825	382	1
13825	385	1
13825	947	1
13825	946	1
3711	130	1
3711	708	1
14976	393	1
14976	392	1
14976	390	1
11215	130	1
11215	388	1
20435	393	1
20435	392	1
20435	398	1
13203	393	1
13203	392	1
16715	130	1
16715	396	1
13127	393	1
13127	392	1
21462	394	1
21462	130	1
11275	390	1
11275	130	1
8359	391	1
8359	130	1
268	407	1
268	76	1
17366	105	1
17366	43	1
23330	76	1
23330	43	1
23330	403	1
5140	306	1
5140	674	1
5140	404	1
9449	306	1
9449	674	1
9449	404	1
7775	402	1
7775	46	1
7775	506	1
18232	43	1
18232	48	1
18232	402	1
107	401	1
107	46	1
107	48	1
1248	401	1
1248	46	1
1248	48	1
1313	401	1
1313	46	1
1313	48	1
19978	405	1
19978	306	1
19978	48	1
3925	43	1
3925	404	1
15497	406	1
15497	401	1
13866	403	1
13866	43	1
13866	406	1
13866	405	1
9342	403	1
9342	402	1
9342	43	1
640	403	1
640	43	1
640	406	1
640	405	1
12994	43	1
12994	47	1
8880	401	1
8880	404	1
4843	401	1
4843	43	1
11072	404	1
11072	306	1
14765	43	1
14765	506	1
18131	43	1
18131	73	1
17237	1002	1
17237	1247	1
17237	1075	1
18193	415	1
18193	438	1
18193	440	1
18193	433	1
14018	415	1
14018	724	1
14018	435	1
10277	955	1
10277	426	1
5507	955	1
5507	424	1
22671	421	1
22671	716	1
22671	435	1
11965	421	1
11965	716	1
11965	435	1
8948	419	1
8948	424	1
19881	426	1
19881	723	1
19881	415	1
16627	967	1
16627	1255	1
16627	966	1
18907	49	1
18907	453	1
14545	47	1
14545	730	1
8415	43	1
8415	729	1
8415	973	1
17829	43	1
17829	974	1
17829	729	1
7089	974	1
7089	46	1
7089	48	1
5093	971	1
5093	974	1
5093	973	1
12806	971	1
12806	974	1
12806	973	1
16337	674	1
16337	361	1
11776	271	1
11776	471	1
21079	491	1
21079	977	1
21079	1088	1
21079	981	1
23289	1348	1
23289	479	1
22596	350	1
22596	488	1
19656	733	1
19656	271	1
13575	466	1
13575	979	1
19311	492	1
19311	935	1
19311	271	1
19311	350	1
12187	531	1
12187	271	1
5206	284	1
5206	286	1
6039	287	1
6039	312	1
6039	270	1
2664	287	1
2664	312	1
2664	270	1
6699	312	1
6699	287	1
6699	379	1
6699	284	1
22140	753	1
22140	1093	1
22259	124	1
22259	129	1
22259	128	1
22259	123	1
18278	124	1
18278	129	1
18278	128	1
18278	123	1
16055	1350	1
16055	347	1
16055	411	1
10134	103	1
10134	339	1
20618	107	1
20618	98	1
20618	99	1
18348	107	1
18348	98	1
18348	99	1
198	92	1
198	588	1
198	496	1
10321	92	1
10321	588	1
10321	496	1
8823	1186	1
8823	95	1
8823	496	1
3191	95	1
3191	501	1
12186	339	1
12186	95	1
7211	81	1
7211	75	1
7211	95	1
7211	498	1
15535	761	1
15535	404	1
3788	761	1
3788	404	1
21097	761	1
21097	404	1
23194	75	1
23194	81	1
23194	496	1
9836	339	1
9836	104	1
9467	511	1
9467	75	1
120	75	1
120	88	1
120	95	1
120	506	1
14530	75	1
14530	88	1
14530	506	1
14530	85	1
13724	107	1
13724	588	1
13724	82	1
13724	89	1
16127	76	1
16127	590	1
22050	98	1
22050	107	1
22050	82	1
22050	77	1
9787	530	1
9787	120	1
18992	120	1
18992	529	1
8216	530	1
8216	120	1
16174	530	1
16174	121	1
5651	118	1
5651	119	1
5651	121	1
5234	451	1
5234	530	1
209	270	1
209	350	1
209	533	1
209	484	1
6610	270	1
6610	350	1
6610	533	1
6610	484	1
19942	284	1
19942	311	1
19942	312	1
11097	290	1
11097	284	1
11097	311	1
11097	312	1
14159	881	1
14159	239	1
7809	239	1
7809	324	1
20608	542	1
20608	543	1
20608	544	1
6249	3	1
6249	6	1
6249	0	1
6249	2	1
3957	313	1
3957	300	1
3957	301	1
4887	118	1
4887	119	1
4887	300	1
4887	307	1
7203	118	1
7203	119	1
7203	300	1
7203	307	1
17379	18	1
17379	1352	1
17379	1102	1
17379	550	1
8373	18	1
8373	1354	1
14716	207	1
14716	208	1
14716	310	1
12199	675	1
12199	781	1
21458	529	1
21458	530	1
21458	121	1
22585	1359	1
22585	27	1
22585	772	1
18455	1262	1
18455	27	1
7738	569	1
7738	566	1
15004	569	1
15004	39	1
15004	41	1
12598	43	1
12598	42	1
3849	43	1
3849	42	1
9541	45	1
9541	42	1
16038	43	1
16038	403	1
16038	42	1
5475	42	1
5475	48	1
5475	43	1
22282	42	1
22282	47	1
22282	46	1
22282	43	1
16593	43	1
16593	48	1
16593	402	1
16593	403	1
20307	43	1
20307	48	1
20307	402	1
20307	403	1
10937	46	1
10937	43	1
21046	120	1
21046	529	1
21046	530	1
21956	50	1
21956	49	1
21956	451	1
10787	50	1
10787	571	1
10787	49	1
6073	1125	1
6073	650	1
9819	1125	1
9819	803	1
15015	1126	1
15015	1323	1
19696	577	1
19696	67	1
19696	576	1
4180	577	1
4180	72	1
4180	576	1
7485	579	1
7485	581	1
9876	579	1
9876	580	1
654	102	1
654	109	1
654	95	1
654	75	1
18812	102	1
18812	109	1
18812	95	1
18812	75	1
13295	109	1
13295	110	1
13295	99	1
21968	95	1
21968	75	1
21968	103	1
21968	107	1
21823	99	1
21823	81	1
5415	506	1
5415	81	1
5415	98	1
3845	95	1
3845	88	1
3845	528	1
6496	95	1
6496	88	1
6496	528	1
4602	89	1
4602	988	1
22416	119	1
22416	121	1
22416	120	1
21952	123	1
21952	125	1
7997	123	1
7997	125	1
16767	123	1
16767	125	1
22119	141	1
22119	137	1
23552	154	1
23552	135	1
23552	139	1
15570	135	1
15570	137	1
15570	820	1
15570	1138	1
19322	138	1
19322	150	1
5278	817	1
5278	137	1
5278	133	1
1707	138	1
1707	132	1
1707	137	1
20159	138	1
20159	132	1
20159	137	1
22627	137	1
22627	144	1
22627	1021	1
7901	137	1
7901	144	1
7901	1139	1
2776	149	1
2776	1138	1
2776	135	1
3009	137	1
3009	1137	1
3009	1021	1
3009	822	1
19560	137	1
19560	1137	1
19560	1021	1
19560	140	1
18401	138	1
18401	135	1
18401	1137	1
18401	1021	1
18224	827	1
18224	1364	1
23548	834	1
23548	1217	1
23548	123	1
15905	834	1
15905	171	1
15905	123	1
1169	834	1
1169	171	1
1169	123	1
17109	898	1
17109	175	1
11222	118	1
11222	119	1
11222	120	1
6086	121	1
6086	120	1
6086	451	1
6086	119	1
11948	185	1
11948	613	1
8592	184	1
8592	613	1
14833	185	1
14833	613	1
5299	195	1
5299	194	1
12445	195	1
12445	194	1
7481	630	1
7481	626	1
4343	198	1
4343	633	1
14235	939	1
14235	219	1
6034	237	1
6034	211	1
18115	213	1
18115	211	1
17414	212	1
17414	231	1
7966	206	1
7966	237	1
3418	206	1
3418	413	1
18295	175	1
18295	227	1
18295	227	1
18295	1157	1
9972	174	1
9972	223	1
19014	175	1
19014	314	1
19014	175	1
502	239	1
502	242	1
16488	211	1
16488	555	1
16488	679	1
1150	234	1
1150	211	1
2397	230	1
2397	413	1
21633	218	1
21633	323	1
5755	413	1
5755	647	1
16742	247	1
16742	654	1
17942	259	1
17942	249	1
21332	248	1
21332	249	1
9795	255	1
9795	254	1
9795	43	1
18861	248	1
18861	255	1
18861	261	1
15340	249	1
15340	255	1
15340	43	1
20910	248	1
20910	259	1
20910	43	1
20910	257	1
414	248	1
414	259	1
414	43	1
414	257	1
6024	248	1
6024	658	1
6024	889	1
10284	256	1
10284	248	1
10284	885	1
18405	888	1
18405	248	1
13668	248	1
13668	262	1
13668	255	1
7409	248	1
7409	256	1
147	261	1
147	259	1
16753	256	1
16753	248	1
16753	259	1
16753	261	1
11758	256	1
11758	248	1
11758	259	1
11758	261	1
7497	43	1
7497	261	1
14602	259	1
14602	261	1
14602	260	1
18097	890	1
18097	270	1
18203	1372	1
18203	1373	1
3253	353	1
3253	286	1
10154	353	1
10154	312	1
1841	353	1
1841	935	1
1841	492	1
4899	293	1
4899	1374	1
1531	1236	1
1531	180	1
12446	174	1
12446	225	1
4512	227	1
4512	1158	1
20875	236	1
20875	882	1
20875	306	1
20875	5	1
19721	236	1
19721	240	1
19721	306	1
19721	5	1
14201	236	1
14201	240	1
14201	306	1
14201	5	1
12628	2	1
12628	307	1
12628	5	1
9042	155	1
9042	0	1
21211	300	1
21211	314	1
21211	229	1
11529	175	1
11529	180	1
11529	301	1
11529	5	1
9160	175	1
9160	180	1
9160	301	1
9160	5	1
7296	301	1
7296	0	1
7296	1	1
6218	326	1
6218	309	1
5990	326	1
5990	309	1
23071	242	1
23071	327	1
1843	316	1
1843	230	1
10706	327	1
10706	326	1
10706	682	1
10706	1240	1
19157	327	1
19157	326	1
19157	682	1
19157	1240	1
12184	248	1
12184	43	1
12184	334	1
6003	257	1
6003	256	1
2340	43	1
2340	256	1
11444	43	1
11444	256	1
14706	248	1
14706	256	1
19469	43	1
19469	248	1
19469	334	1
18570	256	1
18570	43	1
18570	248	1
10429	73	1
10429	1378	1
10429	688	1
2364	923	1
2364	506	1
2364	1351	1
10197	1293	1
10197	74	1
10197	73	1
5214	286	1
5214	312	1
5214	270	1
14690	931	1
14690	934	1
14690	1063	1
12743	1064	1
12743	1063	1
10063	1064	1
10063	1063	1
13561	706	1
13561	707	1
8284	358	1
8284	356	1
22584	227	1
22584	360	1
22584	226	1
13333	175	1
13333	876	1
10014	175	1
10014	180	1
10014	228	1
9348	697	1
9348	698	1
9348	360	1
17660	226	1
17660	700	1
17660	175	1
2107	227	1
2107	875	1
1309	370	1
1309	369	1
22362	370	1
22362	367	1
7404	375	1
7404	1384	1
7404	1385	1
7404	270	1
17221	1073	1
17221	385	1
17221	1246	1
17221	702	1
11955	130	1
11955	393	1
7525	130	1
7525	393	1
5075	130	1
5075	389	1
16319	388	1
16319	396	1
3244	393	1
3244	708	1
16576	392	1
16576	389	1
16576	395	1
677	392	1
677	393	1
677	394	1
20096	394	1
20096	399	1
14249	389	1
14249	395	1
14249	393	1
18614	393	1
18614	399	1
10599	393	1
10599	130	1
10702	130	1
10702	388	1
9110	404	1
9110	43	1
9110	306	1
9774	401	1
9774	404	1
16241	405	1
16241	89	1
16241	76	1
9632	407	1
9632	404	1
9632	47	1
9632	43	1
18711	92	1
18711	404	1
18711	46	1
8134	506	1
8134	43	1
19896	82	1
19896	306	1
19896	674	1
3701	46	1
3701	43	1
3701	401	1
5447	403	1
5447	43	1
4244	43	1
4244	44	1
4244	306	1
2601	85	1
2601	46	1
2045	306	1
2045	304	1
2045	401	1
5552	406	1
5552	506	1
5552	403	1
10158	416	1
10158	415	1
1157	415	1
1157	421	1
19201	416	1
19201	419	1
19201	421	1
19201	953	1
17764	430	1
17764	416	1
17764	415	1
8315	430	1
8315	439	1
8315	416	1
8315	415	1
22505	430	1
22505	439	1
22505	416	1
22505	415	1
1139	953	1
1139	422	1
20169	437	1
20169	415	1
5780	455	1
5780	451	1
5780	49	1
14535	458	1
14535	49	1
14535	452	1
833	457	1
833	1255	1
833	49	1
7249	968	1
7249	452	1
17552	968	1
17552	452	1
18381	968	1
18381	453	1
3132	49	1
3132	966	1
12817	452	1
12817	453	1
12817	454	1
9732	453	1
9732	966	1
18449	43	1
18449	730	1
18449	403	1
12831	43	1
12831	730	1
12831	403	1
22744	403	1
22744	973	1
22744	730	1
7903	1089	1
7903	535	1
9727	484	1
9727	270	1
9410	746	1
9410	1180	1
832	534	1
832	290	1
832	350	1
4227	980	1
4227	748	1
4227	273	1
4227	381	1
19541	271	1
19541	381	1
19541	467	1
18363	1391	1
18363	471	1
18363	738	1
1353	490	1
1353	491	1
1353	350	1
3881	311	1
3881	381	1
9149	122	1
9149	126	1
9149	128	1
9149	123	1
4065	122	1
4065	126	1
4065	128	1
4065	123	1
12053	122	1
12053	126	1
12053	128	1
12053	123	1
10002	123	1
10002	126	1
10002	128	1
9180	342	1
9180	496	1
9180	109	1
21990	95	1
21990	75	1
21990	104	1
21990	101	1
20646	77	1
20646	804	1
5469	915	1
5469	1186	1
5469	95	1
21897	342	1
21897	75	1
1612	95	1
1612	88	1
1612	511	1
1612	496	1
6681	92	1
6681	75	1
22187	75	1
22187	198	1
13315	95	1
13315	107	1
13315	339	1
11452	85	1
11452	88	1
11452	75	1
989	92	1
989	77	1
989	523	1
7014	516	1
7014	993	1
7014	1097	1
18447	583	1
18447	73	1
3258	520	1
3258	99	1
17889	520	1
17889	99	1
9064	496	1
9064	85	1
9064	1016	1
2824	511	1
2824	95	1
2824	88	1
14682	1016	1
14682	89	1
14682	339	1
14682	500	1
20462	506	1
20462	85	1
20462	502	1
8820	506	1
8820	502	1
709	107	1
709	109	1
709	339	1
1322	97	1
1322	76	1
1322	95	1
4498	100	1
4498	496	1
4498	808	1
20318	89	1
20318	506	1
20318	586	1
14944	89	1
14944	586	1
14944	496	1
8818	496	1
8818	92	1
8818	506	1
8818	114	1
21180	529	1
21180	120	1
22281	120	1
22281	529	1
14979	292	1
14979	271	1
14979	350	1
14979	378	1
6272	292	1
6272	271	1
6272	350	1
6272	378	1
13068	284	1
13068	532	1
13068	533	1
13068	348	1
5335	375	1
5335	284	1
1028	350	1
1028	312	1
16766	350	1
16766	312	1
8944	213	1
8944	230	1
8944	328	1
16655	328	1
16655	644	1
16655	536	1
16655	413	1
7611	542	1
7611	415	1
7611	543	1
12872	301	1
12872	300	1
12872	307	1
7942	4	1
7942	27	1
23147	27	1
23147	560	1
4353	27	1
4353	29	1
4353	1397	1
702	564	1
702	39	1
702	1273	1
8425	570	1
8425	39	1
8425	41	1
10891	43	1
10891	48	1
10891	42	1
2101	47	1
2101	45	1
2101	43	1
16391	48	1
16391	45	1
16391	43	1
13512	120	1
13512	529	1
10729	119	1
10729	121	1
10729	120	1
23191	121	1
23191	120	1
23191	2	1
22581	120	1
22581	307	1
13815	119	1
13815	118	1
13815	529	1
13815	121	1
6722	571	1
6722	49	1
12505	56	1
12505	1400	1
12505	60	1
12505	1402	1
20442	56	1
20442	60	1
20442	1403	1
20442	1402	1
1397	1274	1
1397	645	1
17195	72	1
17195	576	1
17195	578	1
15818	506	1
15818	75	1
15818	95	1
20325	88	1
20325	75	1
20325	110	1
17537	88	1
17537	75	1
17537	110	1
10080	507	1
10080	998	1
10080	89	1
10080	82	1
816	96	1
816	81	1
816	498	1
16029	77	1
16029	88	1
3055	117	1
3055	506	1
3055	99	1
14259	106	1
14259	501	1
14259	75	1
4440	106	1
4440	506	1
4440	99	1
1899	87	1
1899	95	1
1899	75	1
13672	96	1
13672	89	1
13672	82	1
16260	73	1
16260	85	1
16260	87	1
19953	73	1
19953	95	1
18382	82	1
18382	73	1
18382	514	1
11617	82	1
11617	73	1
11617	514	1
21073	126	1
21073	128	1
21073	123	1
6337	138	1
6337	145	1
14641	138	1
14641	819	1
14641	136	1
18582	149	1
18582	154	1
18582	138	1
20704	138	1
20704	135	1
20704	137	1
20704	147	1
18347	150	1
18347	137	1
5833	139	1
5833	137	1
6806	139	1
6806	133	1
6806	137	1
6806	135	1
10981	139	1
10981	133	1
10981	138	1
10981	137	1
14269	50	1
14269	601	1
3129	50	1
3129	601	1
18102	1214	1
18102	1406	1
18102	828	1
18102	240	1
18114	560	1
18114	4	1
18114	2	1
11899	4	1
11899	772	1
11899	2	1
1638	208	1
1638	675	1
5482	174	1
5482	228	1
2732	228	1
2732	180	1
2732	179	1
1023	175	1
1023	180	1
1023	177	1
1023	362	1
8127	178	1
8127	228	1
8127	176	1
21199	181	1
21199	182	1
1196	119	1
1196	118	1
1196	121	1
1196	120	1
1820	615	1
1820	183	1
17412	613	1
17412	612	1
17981	195	1
17981	194	1
21080	195	1
21080	194	1
14986	626	1
14986	1359	1
23049	198	1
23049	1030	1
3651	205	1
3651	1151	1
3651	1150	1
16285	205	1
16285	1151	1
16285	1150	1
23379	205	1
23379	1151	1
23379	1150	1
15592	1	1
15592	0	1
15592	220	1
15592	870	1
1844	20	1
1844	1408	1
3680	640	1
3680	413	1
19698	208	1
19698	24	1
19698	232	1
16706	208	1
16706	207	1
16706	24	1
16706	206	1
4266	211	1
4266	24	1
4266	208	1
17698	641	1
17698	215	1
17698	213	1
5448	641	1
5448	215	1
5448	413	1
2756	215	1
2756	1034	1
2756	237	1
21370	235	1
21370	211	1
21370	231	1
21370	206	1
4397	235	1
4397	211	1
4397	231	1
4397	206	1
16811	206	1
16811	212	1
19954	206	1
19954	208	1
15554	875	1
15554	876	1
15554	174	1
7833	1035	1
7833	178	1
19987	359	1
19987	1036	1
19987	175	1
19987	180	1
11819	1036	1
11819	352	1
11819	175	1
11819	180	1
10470	359	1
10470	1036	1
10470	175	1
10470	180	1
16067	180	1
16067	177	1
15669	828	1
15669	160	1
15669	604	1
15669	411	1
21844	648	1
21844	234	1
472	648	1
472	234	1
2302	38	1
2302	234	1
13021	230	1
13021	234	1
10884	237	1
10884	218	1
10884	217	1
10884	883	1
6111	239	1
6111	218	1
6111	217	1
18716	213	1
18716	647	1
7426	230	1
7426	647	1
10727	328	1
10727	647	1
4993	606	1
4993	230	1
4993	1049	1
2289	239	1
2289	309	1
2289	234	1
172	248	1
172	261	1
172	43	1
23388	257	1
23388	1370	1
6683	259	1
6683	256	1
6683	254	1
12102	259	1
12102	256	1
12102	252	1
15143	43	1
15143	259	1
15143	261	1
22705	259	1
22705	248	1
22705	252	1
22767	255	1
22767	248	1
14640	255	1
14640	259	1
5633	248	1
5633	256	1
3199	658	1
3199	43	1
3199	248	1
15802	887	1
15802	43	1
15802	44	1
17949	887	1
17949	259	1
17949	248	1
5288	249	1
5288	43	1
5288	254	1
2399	43	1
2399	249	1
2399	253	1
9673	43	1
9673	249	1
9673	255	1
9673	254	1
5410	261	1
5410	248	1
5410	253	1
7349	261	1
7349	262	1
7349	248	1
20276	259	1
20276	255	1
19190	286	1
19190	271	1
21408	289	1
21408	287	1
21408	312	1
21408	284	1
12153	283	1
12153	311	1
12153	375	1
12153	284	1
1814	533	1
1814	284	1
2077	293	1
2077	668	1
6133	120	1
6133	121	1
6133	118	1
12763	228	1
12763	175	1
12763	227	1
7424	1340	1
7424	178	1
7424	179	1
15185	1340	1
15185	1410	1
15185	180	1
14429	1411	1
14429	180	1
4203	178	1
4203	1045	1
23010	1412	1
23010	227	1
6051	312	1
6051	287	1
6051	902	1
466	312	1
466	379	1
466	175	1
466	180	1
8070	312	1
8070	379	1
8070	175	1
8070	180	1
2424	312	1
2424	379	1
2424	175	1
2051	312	1
2051	379	1
2051	175	1
2051	180	1
4355	312	1
4355	375	1
4355	1	1
4355	0	1
4233	312	1
4233	1	1
