40181	20966
30011	20972
63088	20972
72722	20975
69911	20975
15150	20976
11724	20988
69832	20996
3200	21003
56348	21002
43793	21004
76929	21004
79063	21004
61206	21006
16958	21009
15517	21011
55755	21022
67336	21026
56500	21027
46896	21028
52915	21043
42398	21050
7738	21048
76121	21055
11543	21061
52193	21063
41561	21072
22933	21074
1491	21079
11499	21083
3116	21085
1143	21086
66667	21086
10127	21095
35532	21101
70758	21101
54491	21104
45624	21105
74886	21105
6721	21109
77759	21111
13328	21118
53530	21119
79523	21125
28886	21128
78330	21131
47050	21134
65600	21141
22392	21141
33935	21161
63395	21168
71770	21172
61303	21173
12489	21174
21885	21179
32342	21179
77689	21183
24009	21191
33388	21196
60750	21198
56425	21202
24334	21203
82349	21203
56248	21208
30454	21211
36546	21211
15107	21212
17925	21214
16276	21217
74859	21218
54970	21220
55223	21224
34620	21234
66666	21238
58257	21237
30701	21243
32276	21256
71017	21259
18298	21259
33508	21259
76405	21267
35481	21276
78229	21285
58515	21288
15368	21291
28585	21300
4576	21299
23319	21305
5297	21306
72888	21315
5910	21319
81948	21323
72239	21335
20611	21342
9895	21351
73128	21353
47358	21355
17852	21369
71492	21371
19960	21372
4193	21376
23025	21374
1724	21377
12400	21381
80048	21381
14487	21381
72680	21406
68580	21414
19915	21419
49704	21433
42895	21432
62601	21434
75879	21436
60387	21439
19240	21447
14728	21447
79964	21448
30138	21451
7107	21452
53663	21456
44419	21456
66778	21460
56665	21461
80725	21463
39625	21465
4554	21477
80595	21477
24073	21477
61993	21482
37478	21487
44104	21491
3456	21530
27718	9288
3868	21541
80334	21544
44171	21545
23855	21546
76700	21555
52008	21562
59763	21562
19602	21565
9200	21565
41298	21567
9960	21568
35859	21575
750	21577
64474	21580
71864	21581
66183	21582
22111	21591
1041	21592
60915	21596
58204	21598
63644	21598
42335	21600
62831	21605
53461	21552
2350	21608
68290	21614
73334	21611
71977	21616
40413	21620
10241	21620
80288	21622
64765	21623
80345	21624
79496	21638
64207	21641
28283	21643
71536	21643
79687	21648
50811	21650
8712	21650
24064	21655
67381	21657
65520	21657
9610	21662
8569	21668
64002	21670
58997	21675
43861	21676
25820	21677
33289	21679
3856	21680
22112	21681
81380	21687
38886	21699
19192	21706
5887	21705
60470	21707
32002	21708
50095	21712
42919	21715
54477	21717
33665	21719
50127	21719
2909	21719
8738	21720
20081	21721
32301	21724
42599	21726
43631	21729
77339	21730
19961	21737
54351	21743
61535	21745
56455	21749
78666	21749
49015	21752
34623	21755
4965	21757
61638	21758
58038	21758
50319	21761
81676	21775
14483	21774
62173	21777
5461	21780
77232	21780
44683	21782
81972	21787
50495	21791
68979	21789
17805	21794
60863	21807
78674	21809
39336	21811
32762	21813
74322	21812
18688	21816
14476	21815
30950	21819
22917	21819
58898	21821
23602	21821
57476	21830
63673	21831
24261	21833
30863	21841
13112	21844
254	21844
43788	21844
23498	21846
23006	21849
78847	21852
6506	21852
72359	21852
81561	21856
16762	21861
17119	21870
49002	21877
35884	21880
38564	21880
34254	21888
40291	21895
41106	21903
20803	21904
29211	21904
77208	21909
65765	21910
8545	21914
6033	21915
10033	21920
16850	21923
12472	21929
54850	21932
9840	21934
71434	21935
73281	21944
23669	21947
17773	21961
22314	21965
82108	21967
15460	21966
1615	21972
49416	22001
70946	22006
14980	22011
56127	22012
17182	22011
54239	22039
7064	22040
35569	22042
35370	22046
57952	22053
66867	22055
65531	22056
5769	22058
48488	22059
60859	22063
29316	22076
58154	22078
70949	22081
61284	22083
76075	22084
68557	22085
29060	22085
49503	22085
40030	9722
33201	22090
32319	22094
37593	22112
25819	22114
51234	22116
44556	22116
56359	22117
51268	22118
15630	22118
18473	22120
40671	22128
24496	22136
56409	22141
49831	22167
81822	22175
16876	22179
40541	22199
40406	22202
39350	22210
505	22221
53233	22228
132	22232
73642	22242
40885	22246
46530	22247
55134	22249
23101	22250
59043	22251
38553	22258
6263	22280
54625	22285
9952	22286
69496	22289
52722	22293
79713	22295
49972	22296
47539	22296
67532	22305
206	22312
46633	22310
26229	22315
52250	22316
34779	22318
29993	22322
50668	22324
77734	22325
78022	22339
50921	22340
65502	22344
23973	22347
61464	22356
40222	22355
53982	22360
65523	22362
79361	22365
2055	22370
77294	22373
43266	22380
74153	22381
10951	22382
31763	22382
45864	22411
22967	22414
374	22415
60430	22416
53467	22419
25154	22419
58211	22417
79166	22420
25163	22421
31568	22427
68752	22430
54708	22428
25067	22439
44353	22438
22646	22440
75975	22448
17023	22455
36454	22462
80263	22463
22376	22486
21876	22501
39361	22515
73309	22525
66193	22524
34020	22526
68874	22530
32307	22536
4357	22534
15259	22551
66352	22567
29094	22572
13101	22575
33569	22589
46855	22594
33445	22592
55563	22592
13892	22599
54772	22601
38442	22602
4044	22604
35200	22606
74431	22618
32005	22621
70204	22625
59337	22639
49545	22648
46060	22650
60230	22651
13896	22651
23185	22654
73750	22655
35557	22658
32913	22659
81542	22661
56193	22665
2762	22667
81265	22668
22117	22673
69621	22678
8692	22689
37104	22693
11443	22694
81992	22696
53534	22696
73546	22698
499	22701
62808	22703
5157	22709
50263	22712
7098	22717
22054	22723
1205	22728
36859	22731
71020	22740
17576	22745
5594	22747
6902	22761
74754	22761
50252	22761
5791	22772
70396	22782
75098	22796
24885	22804
49661	22804
40953	22807
71991	22807
54503	22815
19089	22824
61280	22831
1657	22829
30316	22841
41815	22841
1064	22842
75389	22851
56659	22849
70253	22852
20872	22853
6504	22855
41253	22859
48819	22858
27042	22862
65261	22862
38382	22867
63734	22875
1468	22877
45352	22883
57418	22886
9473	22887
50137	10205
41710	22895
9171	22921
44388	22922
10626	22923
913	22924
81353	22931
8028	22935
23201	22944
13448	22962
8514	22975
45784	22979
63883	22988
53680	22988
58989	22991
65133	22992
43996	22992
39726	22994
36385	23026
67990	23032
80655	23034
56054	23063
54841	23064
57572	23070
40591	23070
56114	23074
45366	23074
73088	23089
77401	23089
23578	23090
79497	23092
63982	23112
81502	23114
54553	23117
37625	23119
39070	23123
33985	23129
21764	23134
42777	23138
2397	23141
26134	23146
19018	23150
1420	23154
4455	23158
75640	23164
3885	23167
16902	23167
68313	23170
6833	23174
19584	23178
40931	23187
1361	23192
1401	23195
5610	23207
34067	23220
9727	23229
60204	23237
55750	23240
5737	23242
28392	23244
49989	23248
34866	23247
35245	23247
14377	23251
19977	23256
51759	23259
15081	23262
5180	23264
53388	23268
64315	23271
9746	23272
20056	23277
18867	23280
80281	23287
41033	23288
57512	23293
14558	23294
29854	23294
8155	23308
13012	23316
1998	23320
11783	23326
62206	23326
13504	23327
48416	23331
52861	23346
25373	23346
5534	23350
46220	23355
21064	23358
44913	23371
24291	23371
54619	23373
30776	23379
48483	23388
56496	23394
76088	23403
54070	23411
46500	23414
48501	23419
64823	23418
21405	23429
30495	23430
25229	23437
15851	23439
58730	23447
13324	11165
23002	23448
47925	23451
70096	23451
8526	11174
59286	11163
21242	23459
69474	23469
71246	23470
11166	23472
17893	23475
44357	11175
58517	23488
9507	23493
4283	23495
24483	23512
73402	23513
37307	23514
75233	23515
44013	23517
76118	23519
48652	23520
35955	23523
79789	23523
54888	23531
41933	23532
54284	23532
74233	23539
45712	23541
10198	23548
28019	23561
41742	23561
46925	23564
12090	23571
81469	23572
17385	23575
45858	23575
51526	23578
30735	23579
37942	23580
26690	23583
8015	23585
80850	23585
8293	23590
47763	23591
13143	23601
56044	23602
4432	23606
32390	23608
77583	23616
46567	23624
2411	23627
47304	23631
10016	23635
64316	23640
31162	23640
23626	11388
1670	11385
71711	23636
5155	11393
70238	23657
25883	23658
72056	11426
51293	23658
31690	11426
11637	23659
76104	23659
52322	23660
46387	23662
37818	23665
53270	23666
36160	23666
51148	23671
50638	23672
10786	23676
967	23678
78396	23677
18441	23695
63112	23701
15279	23703
52816	23705
40450	23706
40209	23708
80694	23719
51784	23725
3812	23730
65901	23731
57908	23742
38120	23746
31230	23749
42503	23756
46795	23758
33329	23758
35077	23762
24093	23763
24946	23768
24332	23776
61276	23778
53382	23783
24880	23788
61146	23799
22315	23801
52495	23809
36360	23811
7572	23813
30490	23826
22433	23828
19161	23834
36372	23835
35377	23843
67431	23847
39091	23850
65735	23856
60493	23854
73208	23862
30604	23863
23357	23866
7147	23873
46774	23876
73802	23891
41105	23902
5785	23904
62122	23910
36848	23914
57407	23913
44055	23921
16572	23926
20068	23927
41420	23929
50676	23930
70320	23933
15983	23933
57067	23933
14250	23937
8169	23949
37222	23949
34046	23951
42153	23952
23553	23955
2513	23956
45286	23966
78748	23969
25903	23970
27593	23980
56721	23981
50124	23992
76082	23993
24243	23998
46402	24003
52643	24007
4774	24009
26884	24009
18417	24014
65447	24018
71503	24019
50117	24020
34052	24021
67824	24022
23303	24024
24781	24028
36500	24032
68949	24048
8985	24049
30730	24053
71757	24051
1906	24055
9426	24056
81926	24059
37165	24061
11550	24058
60340	24059
41075	24061
70170	24065
31514	24075
65572	24078
57505	24084
30192	24095
39285	24101
20278	24101
15628	24117
50022	24128
25839	24130
75708	24133
47281	24143
73233	24148
67077	24150
68225	24156
22699	24157
36676	24159
65588	24160
66863	24174
62034	24175
23175	24174
77702	24176
71879	24182
78924	24185
76561	24197
59464	24199
20999	24199
38535	24199
17858	24207
69151	24210
69619	24211
60824	24213
17173	24215
46136	24219
31192	24221
15343	24225
12350	24230
23260	24231
67175	24232
49355	24237
19862	24237
37734	24238
26363	24241
46376	24238
63771	24246
61686	24248
46240	24249
72124	24249
30041	24250
5596	24252
74084	24254
53049	24260
64747	24268
69191	24271
59589	24273
75647	24276
10414	24284
47189	24284
68252	24287
41692	24287
23668	24289
81138	24289
53914	24301
64815	24304
51157	24307
42601	24315
1857	24316
926	24317
74201	24317
35493	24319
76416	24325
67473	24333
14998	24338
36568	24350
69623	24352
62017	24352
31642	24351
26905	24353
52810	24368
14595	24371
52946	24374
13689	24386
76817	24392
18931	24390
43299	24390
18710	24395
41159	24394
81597	24399
19549	24402
2693	24403
77746	24413
29263	24425
65653	24425
47000	24433
57895	24438
26095	24446
18083	24446
65556	24446
57637	24451
18098	24459
79400	24462
7475	24473
45830	24487
55851	24493
27983	24501
49908	24502
23887	24506
24079	24506
15464	24512
17165	24516
28621	24520
74188	24524
18212	24525
32077	24526
5031	24527
11590	24535
51376	24536
12144	24538
45523	24539
45522	24548
58034	24549
38510	24555
52132	24568
35507	24568
69804	24574
40254	24587
58890	24592
28009	24594
10631	24508
21912	24597
38631	24597
36790	24601
43578	24607
23255	24613
62036	24614
74007	24617
79950	24617
77753	24619
54122	24619
37040	24626
62527	5
53096	24635
22198	24638
21709	24641
32875	24672
70474	24673
40461	24680
8945	24683
69890	24681
81017	24687
80150	24688
54083	24691
79299	24704
52701	24707
67920	24708
39692	24713
38598	24715
69270	24716
34683	24713
64933	24719
30775	24725
26123	24734
22521	24742
17501	24745
22964	24753
32713	24755
34941	24756
14177	24762
7415	24765
82422	24767
53537	24768
67403	24768
20904	24772
36169	24776
54106	24774
39717	24779
4550	24779
76606	24796
39561	24807
1563	24810
80461	24811
62271	24810
29573	24837
11052	24840
67281	24844
68392	24859
4084	24875
308	24893
62254	24897
67098	24902
2777	24907
12100	24909
12072	24915
77440	24918
51505	24920
18404	24923
15331	24923
45682	24925
67543	24927
49820	24928
74794	24929
23299	24947
62445	24951
49336	24953
34149	24958
52693	24964
56387	24965
39770	24971
45462	24977
71199	24978
126	24987
16734	24992
34890	24992
1845	24993
24397	24996
6352	24997
3731	24997
26603	25005
81170	25016
39959	25020
1701	25023
59182	25056
65018	25077
73864	25078
44214	25082
70792	25084
48078	25096
48740	25098
45044	25100
3577	25111
60679	25116
6270	25116
48873	25121
57010	25124
28898	25151
21718	25154
54235	25154
68529	25154
645	25155
80218	25155
51713	25158
61423	25177
48352	25189
12271	25191
25977	25193
73328	25201
27467	25211
22037	25215
5542	25240
68719	25242
46656	25249
36640	25248
17612	25256
12517	25264
42060	25266
7388	25278
20300	25280
79349	25291
54586	25301
7385	25302
19110	25302
26776	25307
3117	25309
49258	25316
33500	25316
55857	25328
54902	25335
81734	25339
28034	25345
80384	25350
65998	25351
73615	25355
70985	25353
70537	25360
60425	25361
72065	25364
28445	25371
45275	25373
52162	25374
68796	25394
68147	25397
52307	25409
63979	25419
12082	25425
61889	25431
29724	25433
51536	25436
38964	25437
53072	25435
40416	25444
44222	25446
60499	25453
24696	25472
50410	25474
32398	25476
45019	25476
60523	25482
65860	25487
18881	25489
44259	25489
3485	25494
15585	25497
76117	25500
3120	25498
39263	25503
1986	25522
43761	25526
29561	25543
35446	25557
32915	25569
56728	25570
10094	25571
64502	25576
51441	25583
70790	24868
40760	25590
40097	25595
82250	25596
12874	25606
49218	25629
77740	25630
47201	25631
13081	25641
42632	25641
48174	25641
21086	25643
56579	25642
69259	25646
38849	25648
47385	25654
27488	25654
21466	25656
81649	25662
39068	25664
11866	25672
46	25683
5601	25686
40606	25700
1054	25698
67402	25708
13278	25712
3529	25722
7683	25737
43373	25745
7836	25745
44074	25750
62946	25761
19703	25771
80408	25794
59143	25794
70468	25795
44715	25798
39020	25803
40302	25806
37814	25811
15883	25813
11583	25813
30548	25821
18460	25825
3522	25827
1388	25828
21572	25833
54471	25835
65337	25836
79979	25850
80741	25853
3722	25862
68071	25865
58877	25874
40721	25879
52422	25880
55595	25881
5719	25883
35349	25903
27507	25906
28829	25913
15949	25923
8921	25924
32112	25925
8817	25926
22833	25932
28767	25948
56861	25950
26327	25951
57278	25959
35013	25961
55208	25965
82257	25965
16394	25973
12752	25975
26881	25976
28812	25977
46939	25979
53211	25979
51394	25984
45407	25985
30372	25984
27816	25986
17276	25987
55404	25988
53913	25986
12834	25986
53772	25989
15942	25997
44645	26004
64293	26005
1982	26008
3386	26008
61329	26008
41688	26008
77834	26019
43638	26043
46458	26050
80717	26053
45488	26060
31088	26062
72144	26061
2247	26071
46398	26077
9645	26087
31447	26086
57422	1577
43048	1577
24381	26100
77119	26107
55894	26109
50163	26118
71545	26123
23049	26123
30150	26131
80134	26136
60051	26154
19802	26157
79989	26156
61648	26157
16169	26168
80918	26171
59180	26175
30301	26177
29675	26185
25687	26197
25366	26196
9690	26203
41725	26212
5920	26215
6013	26218
80169	26222
15785	26226
4734	26226
32021	26226
12510	26227
26319	26242
69866	26253
1355	26258
34226	26262
80352	26264
22712	26268
75423	26271
2217	26273
33733	26275
39512	26278
61505	26281
27839	26288
62930	26289
15141	26290
2277	26293
14076	26296
31236	26297
28905	26298
33887	26297
48462	26302
2299	26303
15617	26313
49918	26314
28691	26325
62158	26328
16259	26333
42091	26335
64303	26345
24492	26345
2309	14557
40199	14557
75554	26348
38135	26348
17833	26349
43685	26349
73371	26358
37947	26362
75376	26370
27088	1985
16666	26374
32171	26374
55059	26378
44329	26385
79531	26401
39149	26401
16561	26411
16840	26411
82115	26423
48240	26426
79265	26427
28190	26427
69934	26427
54711	26432
38416	26431
37451	26437
9415	26437
60044	26437
16757	26439
22500	26438
24023	26440
11165	26443
50580	26447
13887	26447
39009	26450
26731	26455
33830	26457
81478	26462
35463	26462
9985	26462
47478	26466
66592	26469
53144	26468
32657	2056
8127	26473
72905	26486
72060	26491
20942	26492
21437	26495
12451	26506
50863	26508
75271	26509
38958	26515
75710	26517
79727	26521
7961	26522
53279	26529
51838	26530
30215	26529
19493	26532
19400	26534
21575	26535
74116	26536
67655	26559
8615	26562
45761	26571
22451	26577
21658	26580
37968	26581
28639	26595
49613	26596
75988	26603
4167	26604
79725	26606
57968	26606
4850	26608
7692	26615
37105	26615
40355	26622
56360	26622
17558	26623
29837	26637
22749	26644
30074	26650
23886	26651
24678	26616
25771	26616
25879	26616
27530	26659
47009	26671
53855	26672
25880	26680
44452	26683
26281	26685
23349	26690
32917	26695
69624	26697
570	26715
15898	26717
70117	26718
41555	26729
70372	26729
16379	26731
1281	26732
61330	26739
75908	26739
63718	26743
7331	26753
71401	26761
62088	26763
14166	26763
33751	26764
42669	26764
77917	26764
40046	26764
67061	26766
13272	26772
11838	26780
15584	26782
60423	26782
21751	26788
70237	26793
59132	26795
77315	26796
1055	26797
59293	26809
55707	26820
12807	26826
616	26827
4911	26839
8837	26841
80924	26840
6469	26842
18260	26868
19801	26872
16752	26882
47112	26882
18573	26883
3064	26883
3340	26886
61565	26892
29028	26893
29255	26901
81260	26899
34824	26906
11208	26902
65613	26912
5281	26917
64837	26921
16184	26922
48052	26922
11055	26930
2109	26938
10962	26946
43838	26947
70904	26952
15465	26965
72459	26966
79079	26968
79041	26969
20534	26977
79864	26986
64398	26984
57821	27001
75606	27012
39409	27012
32292	27022
58361	27024
4538	27027
38132	27036
8675	27035
28683	27035
9586	27041
61051	27043
53959	27054
7653	27057
2549	27059
75049	27062
28402	27062
17114	27064
5840	27065
21051	27069
40625	27076
69093	27080
23228	27080
54277	27081
58542	27085
46944	27087
28865	27095
22308	27097
64493	27100
47448	27108
136	27110
56080	27123
35722	27126
17168	27130
13166	27137
16817	27146
76287	27156
15556	27156
73344	27164
54066	27166
2646	27174
79900	27191
4586	27195
73695	27201
49542	27208
27114	27214
10452	27230
58193	27232
3059	27237
16448	27240
2611	27242
55799	27244
42760	27262
56867	27270
48438	27273
27533	27284
50892	27287
19979	27292
39097	27296
25399	27297
59943	27308
69937	27308
59607	27323
28266	27331
46543	27337
12866	27369
12970	27368
29998	27381
71423	27384
25281	27393
31701	27402
54601	27411
31589	27421
45433	27430
33116	27433
59317	27453
1947	27457
62087	27461
15267	27460
27487	27467
46370	27468
39025	27469
51845	27466
11228	27480
14905	27487
1287	27495
79767	27501
10394	27515
58795	27515
42192	27518
51156	27524
43182	27524
45741	27546
42672	27551
13574	27559
20958	27560
64993	27564
11636	27578
55633	27580
22947	27580
2017	27600
34950	27612
44847	27619
69786	27628
25840	27637
14212	27648
41588	27650
13541	27650
72565	27651
25963	27653
54725	27652
24012	27653
2051	27659
2222	27666
56684	27669
57408	27677
54822	27683
29861	27685
34482	27697
20116	27699
81411	27702
64978	27703
36852	27704
62043	27704
7269	27706
37314	15841
24183	27710
78048	27711
26853	27714
15731	27720
64760	27721
38826	27721
40987	27725
23129	27724
13802	27729
80715	27730
66200	27730
69017	27732
16401	27733
80389	27739
11420	27742
82370	27740
30744	27739
20612	27745
44027	27754
30891	27758
78461	27758
68674	27760
3194	27761
46103	27762
78326	27768
65625	27774
11366	27775
47279	27802
6203	27820
22541	27819
6202	27831
15199	27833
77172	27839
36241	15905
16477	27847
7037	27858
21733	27859
47575	27862
27897	27877
25356	27886
61006	27892
28716	27903
9378	27910
74083	27910
14776	27914
54481	27915
10650	27927
82005	27940
66767	27941
62238	27940
1513	27947
767	27958
52516	27973
66626	27977
157	27987
72924	27988
72719	28002
48880	28006
34956	28007
63421	28012
3689	28017
39059	28021
65833	28028
64036	28031
38639	28030
14371	28039
28971	28043
59148	28044
17034	28045
11466	28045
70364	28048
39253	28047
13505	28050
16241	28052
57467	28057
17607	28063
46833	28065
36517	28065
21053	28072
26557	28074
18264	28074
75323	28089
28398	28100
24631	28103
36780	28108
21511	28119
57468	28119
33038	28123
23428	28131
72315	28135
53350	28138
71570	28142
38345	28147
55011	28147
82341	28158
37052	28161
79132	28164
70133	28167
53842	28166
39961	28168
78137	28168
78960	28170
26227	28176
58837	28185
69879	28185
26961	28183
56877	28188
11079	28190
21257	28193
17477	28206
45514	28210
52842	28212
44449	28213
51049	28220
37642	28224
37447	28227
38273	28228
28165	28231
18804	28237
32618	28239
20367	28246
57450	28248
76928	28250
60304	28257
6455	28259
15242	28262
38175	28263
30906	28263
40614	28265
78526	28268
60513	28275
44989	28276
20277	28279
77179	28279
64770	28288
59903	28301
17255	28311
66949	28323
78056	28330
53416	28342
70089	28350
2842	28353
4633	28372
19264	28379
73114	28384
50729	28390
68308	28391
68450	28390
49022	28399
74282	28405
18815	28412
23660	28461
4731	28464
33217	28483
49368	28484
52186	28483
49768	28487
3636	28493
35928	28495
46727	28505
50704	28511
33111	28532
20151	28538
75662	28548
79270	28553
24576	28553
60461	28556
53994	28558
25395	28558
15602	28560
49482	28573
54863	28582
2965	28584
70889	28585
66399	28585
8238	28585
75455	28601
585	28602
49822	28608
81284	28612
62657	28615
9256	28628
4300	28627
19964	28636
53153	28639
11102	28639
27656	28639
39291	28644
21243	28651
51730	28652
75424	28656
49692	28656
19331	28656
44469	28662
59479	28666
19454	28665
11338	28675
66403	28676
36725	28688
39107	28688
25861	28691
1258	28698
10613	28701
42542	28706
5929	28714
51688	28721
59256	28726
69925	28735
41752	28743
56633	28749
36918	28749
34417	28752
14418	28763
45402	28772
57321	28773
23808	28776
58426	28776
20717	28778
30569	28780
54037	28783
74413	28787
55534	28793
33442	28806
6952	28810
13437	28811
18069	28810
23271	28811
34146	28816
45590	28816
71778	28824
5110	28825
26367	28833
47882	28835
46459	28836
20897	28846
42668	28850
42525	28852
28518	28862
20775	28882
8944	28886
8594	28889
60886	28893
60384	28894
56461	28893
54452	28899
43238	28900
70295	28909
60424	28913
14907	28920
53735	28922
30936	28929
43047	16958
49374	16958
71605	16957
7215	16955
26233	28940
36619	28939
21901	28945
4747	28951
31806	28963
68695	28963
20512	28964
46967	28966
54359	28966
67556	28971
19199	28971
56212	28988
25178	28993
74809	29012
59504	29012
57370	29014
29774	29022
68191	29023
75357	29023
44217	29023
26657	29029
45919	29031
3545	29033
19335	29039
2960	29052
39664	29050
57706	29061
36416	29065
35872	29071
1749	29078
43772	29078
18355	17296
32528	29092
29922	29095
72017	29101
8044	29101
62947	4850
78141	29112
62013	29116
25221	29117
13435	29132
58061	29137
40284	29145
30895	29149
69875	29150
69063	29154
53954	29159
38875	29175
16859	29176
36519	29177
63677	29180
7881	29194
61253	29197
74091	29205
77882	29217
61823	29218
66677	29222
46366	29224
40101	29225
76562	29226
21094	29229
5028	29233
50048	29240
32051	29245
53496	29249
64343	29257
56323	29258
68621	29259
4938	29260
38118	29265
58162	29269
33399	29271
82389	29286
1636	29285
41245	29288
28028	29296
68755	29296
50449	29298
22	29304
35410	5214
13683	29323
54365	29324
27363	29333
9364	29338
5070	29342
41282	29346
28424	29355
24559	29358
3552	29361
69658	29362
78896	29372
75132	29390
50864	29390
77868	29393
43970	5073
80798	5073
15626	29411
57822	29412
71914	29419
28094	29421
42101	5079
28079	29434
15642	29441
74076	29442
14410	29444
21828	29448
39022	29448
20261	29449
31577	29459
63839	29468
78614	29472
74853	29476
66129	29491
26831	29504
18786	29510
12462	5082
20695	29517
66417	29525
59976	29539
5452	29545
18195	29549
15179	29550
56692	29550
45355	29550
64638	29551
60635	29552
8141	29563
79845	29567
65232	29587
7680	17722
27549	29596
14839	29600
9953	29606
81071	29604
38668	29607
25342	29609
77587	29609
9793	29613
28997	5551
80865	29617
63457	29623
54667	29632
27447	29635
5479	29653
77470	29653
71495	29657
10283	29681
66900	29688
31331	29688
65314	29695
62454	29694
43801	29706
9585	29716
67006	29720
8410	29720
27230	17636
35810	29727
74095	29734
72435	29736
19133	29739
19390	29741
34992	29743
72070	29744
59432	29744
30326	29744
21555	29752
74122	29754
44305	29757
77428	29758
60920	29773
23566	29780
524	29782
33240	29784
53559	29785
25851	17576
30210	17576
33737	17576
8393	29790
49481	29791
31665	29790
54412	29792
54868	29798
80668	29813
59611	29813
79035	29814
18326	29815
16042	29818
4596	29822
64352	29822
22286	29831
11457	29833
39955	29838
17328	29834
9020	29850
75061	29850
61858	29857
48731	29862
9605	29862
33738	29863
24639	29866
59038	5478
6511	29877
23013	29884
15724	29882
54574	29894
17989	29895
1898	29899
21934	17912
50291	29909
24078	29913
28319	29913
72325	29918
69095	29924
73397	29925
2636	29929
73093	29936
74194	29937
36375	29937
5403	5738
76805	29947
50808	29954
17049	29956
63961	29956
9517	29965
76784	29968
49770	29973
45327	29983
13332	29989
61471	29991
68791	29993
42488	29999
71186	30001
27096	30001
34191	30002
26735	30005
63141	29980
14621	17978
39629	30024
54786	30028
34449	30028
62712	30030
21853	30035
73674	30036
46132	30036
44490	30040
39626	30038
1202	30042
45831	30043
53536	30043
32750	30047
23071	30051
55979	30063
61542	30066
69975	30067
37865	30071
56117	30072
26619	30072
42318	30081
64401	18088
44748	18088
30471	30089
58048	30087
41017	30087
67588	30087
48897	30097
73716	30098
75930	30098
56166	18138
41936	18138
81080	30102
19945	30113
10057	30115
35147	30119
63168	30122
13633	30131
12477	18143
48394	30138
25059	30141
58243	30141
62534	30149
3672	30161
587	30172
3128	30174
45216	30177
12162	30182
63663	30182
17662	30201
42686	30202
3132	30206
21416	30206
55191	30206
44968	30216
55660	30218
11473	30226
22224	30226
13224	30246
17460	30245
44063	30259
566	30262
51396	30274
11202	30274
13297	30278
34591	30283
48312	30290
65738	30293
25306	30296
43701	30297
27854	30309
65163	30313
79601	30314
52375	30324
67777	30326
46116	30338
43774	30345
29657	30346
42505	30349
5288	30355
52468	30355
2210	30364
36920	30365
6662	30369
32539	30373
41637	30375
38684	30376
9100	30379
23252	30386
80824	30387
29186	30388
69762	30390
71635	30392
7114	30396
21702	30398
77003	30401
21539	30407
14625	30409
79999	30410
28814	30410
59584	30412
2868	30421
25390	30433
22660	30435
59876	30443
367	30445
34867	30448
36193	30454
68622	30456
72859	30456
17280	30461
67581	18159
17416	30462
80742	30464
41682	30472
10413	30476
5291	30475
27806	30490
76158	30495
18779	30497
31164	30496
3578	30498
74603	30503
71942	30505
22448	30509
17063	30514
21513	30514
63996	30519
76900	30522
55076	30530
37936	30534
64152	30534
43213	30534
73428	30534
39896	30541
81590	30540
46614	30542
11212	30544
18079	30548
62634	30551
64215	30554
46251	30555
23785	30555
53512	30555
65819	30555
71230	30558
42851	30563
35259	30566
48753	30571
3793	30572
58680	30573
35123	30598
32420	30599
56968	30601
55327	30607
11581	30607
82490	30607
19085	30607
24801	30608
64216	30613
63732	30622
29799	30623
67567	30626
22902	30626
7870	30631
10535	30631
3633	30637
41199	30639
8447	30639
15318	30641
19517	30642
18754	30643
29307	30654
22666	30655
40374	30656
16652	30656
8031	30660
68174	30660
63390	30666
67038	30682
25094	30688
81291	30694
30014	30701
38686	30705
75070	30707
14252	30709
15054	30707
40445	30713
40577	30714
81824	30719
52904	30719
7851	30724
62228	30727
76279	30728
2279	30729
16	30730
49529	30729
17470	30730
44137	30732
2988	30735
36543	30736
14241	30740
54980	30740
29314	30595
21056	30752
54121	30754
78418	30759
73634	30765
30926	30769
78875	30777
29253	30775
19478	30781
56667	30787
26895	30795
57127	30793
3735	30797
75909	30797
47346	30798
65966	30798
81422	30802
53648	30805
33930	30803
63519	30806
24415	30813
15335	30816
15215	30820
10100	30824
65915	30830
32379	30829
36628	30834
41324	30836
49181	30837
47342	30841
9907	30848
41113	30857
75498	30863
16648	30865
31352	30865
80777	30871
10293	30879
62600	30880
57160	30884
810	30888
74186	30891
62110	30896
35698	30896
78206	30896
38440	30896
56834	30897
17279	30899
24322	30899
51570	6614
78560	30907
43386	30905
43606	30910
44831	30912
1382	30914
18812	30915
62425	30918
59369	30921
33230	30929
25030	30930
22287	30936
45425	30946
57582	30951
67529	30960
21955	30961
10132	30965
54339	30966
49474	30967
42250	30978
52154	30978
67428	30978
9278	30980
49975	30984
81582	30985
37456	30993
1761	30998
44356	31003
22504	31008
76109	31015
1278	31019
42706	31026
10040	31036
39539	31036
71477	31037
7373	31042
28660	31042
51868	31048
24472	31054
65042	31063
39645	31075
53368	31079
27006	31085
55240	31088
43619	31098
64271	31099
17409	31099
47472	31101
58021	31100
54620	31103
32023	31106
60882	31111
44370	31114
2752	31120
28053	31121
68725	31130
76656	31133
26033	31138
65224	31145
80789	31149
24705	31150
5166	31151
70455	31165
25582	31166
39665	19237
3543	19237
45540	19237
35568	31172
23804	31176
52876	31178
71988	31179
33838	31187
77880	31190
51004	31191
81712	31192
47987	31194
79402	31200
69637	31200
1138	31202
25733	31209
43683	31207
