60267	4700
50204	4637
50204	4700
50204	9284
31673	4613
31673	4608
31673	4634
75320	4690
75320	4632
47685	4608
47685	4615
65951	4884
65951	4929
22421	4817
22421	4815
22421	4913
79676	4795
79676	9305
79676	4963
65548	4852
65548	4854
65548	4853
65548	4836
23477	9307
23477	4746
20120	4793
20120	4802
47002	4845
47002	4844
47002	4826
47002	4871
66940	4833
66940	9309
66940	4921
66442	4867
66442	4956
25166	4867
25166	4956
48924	4720
48924	4818
6735	4720
6735	4750
21334	4900
21334	4849
36206	4892
36206	4775
54838	4849
54838	4817
5061	4849
5061	4817
3624	4770
3624	4734
3624	4740
21166	4767
21166	4927
30483	4826
30483	4887
14750	4826
14750	9311
61354	4826
61354	9311
26823	4892
26823	4890
26823	4766
26823	4752
60620	4722
60620	4894
60620	4849
6686	4722
6686	4849
28789	4827
28789	4768
28789	4893
16049	4806
16049	4768
16049	4893
10837	4806
10837	4768
10837	4893
70064	4883
70064	4790
70064	4890
70064	4892
64673	4780
64673	4719
64673	4720
55433	4708
55433	4802
13982	4814
13982	4964
13982	9317
1487	4814
1487	4956
53178	4880
53178	4703
37641	4893
37641	4956
37641	4966
7252	4790
7252	4810
30749	4765
30749	4810
37290	4765
37290	4810
63189	4742
63189	4743
63189	4804
63189	4829
77300	4807
77300	4879
77300	4880
54665	4914
54665	4807
75435	4764
75435	4784
58625	4939
58625	4970
58625	4713
58625	4812
23556	4752
23556	4751
23556	4772
81236	4752
81236	4751
81236	4772
20506	4840
20506	4811
20506	4794
20506	4925
16119	4924
16119	4923
14140	4843
14140	4703
20606	4852
20606	4901
62790	4769
62790	4732
62790	4787
23937	4839
23937	4935
23937	4786
37595	4767
37595	4732
37595	4787
45817	9322
45817	4734
74096	4792
74096	4793
74096	4883
74096	4779
39710	4792
39710	4830
39710	4826
15495	4741
15495	4799
28438	4741
28438	4799
79138	4892
79138	4778
79138	4916
20505	4781
20505	4782
20505	4849
52085	4765
52085	4782
52085	4883
80771	4782
80771	4883
80771	4849
34091	9331
34091	4723
34091	4896
51682	4891
51682	4778
51682	4769
33740	4755
33740	4711
33740	4865
33740	4708
20630	4755
20630	4711
20630	4865
20630	4708
52424	4936
52424	4955
49490	4793
49490	4870
49490	4755
10160	4793
10160	4792
10160	4755
2276	4793
2276	4792
2276	4755
69272	4890
69272	4786
64936	4741
64936	4862
66697	4813
66697	4872
48825	4835
48825	4772
66051	4835
66051	4772
17441	4900
17441	4910
17441	4925
17441	9305
8167	4892
8167	4936
26287	4755
26287	9325
26287	9336
64440	4720
64440	9337
26650	4744
26650	4880
3762	4850
3762	4913
41351	4800
41351	4914
56316	4800
56316	4914
53379	4800
53379	4914
54429	4743
54429	4742
54429	4723
36957	4774
36957	4855
69752	4883
69752	4949
69752	9313
23826	4883
23826	9309
74536	4755
74536	4775
74536	4919
25318	4896
25318	4927
80895	4704
80895	4736
59863	4815
59863	4904
37601	4866
37601	4890
14391	4799
14391	4935
14391	4839
14391	4793
27130	4944
27130	4917
27130	4720
42005	4784
42005	4918
42005	4731
73926	4769
73926	4779
60967	4769
60967	4779
72084	4733
72084	4838
14438	4927
14438	4716
14438	4799
62139	4928
62139	4716
35790	4709
35790	4723
35790	4724
10292	4709
10292	4723
10292	4724
26865	4956
26865	4893
26865	4938
36758	4956
36758	4893
36758	9342
74724	4753
74724	4915
3262	9303
3262	4785
82151	4847
82151	4846
82151	4810
7476	4718
7476	4848
60940	4871
60940	4826
60940	9313
57857	4818
57857	4826
57857	4827
57857	4813
30461	4782
30461	4706
43888	9344
43888	9344
43888	4705
31951	9344
31951	9344
31951	4706
14398	4821
14398	4934
16634	4860
16634	9345
16634	9346
16634	4948
80557	4860
80557	9345
80557	9346
80557	4948
57490	4792
57490	4847
29482	4779
29482	4800
80997	4769
80997	4913
66800	4814
66800	9348
49106	4703
49106	4733
24408	4706
24408	4720
24408	4814
19444	4706
19444	4720
19444	4814
4577	4854
4577	4730
68457	4831
68457	4812
44939	4741
44939	4880
43421	4772
43421	4818
66319	4949
66319	4850
38472	4781
38472	4782
38472	4810
38472	4925
2112	4790
2112	4844
22328	4939
22328	4951
22328	4812
55019	4892
55019	4743
55019	4742
22575	4742
22575	4720
52244	4846
52244	4883
52244	4906
56005	4887
56005	9306
56005	9325
8473	4807
8473	4813
58559	4944
58559	4846
58559	4706
53386	4891
53386	4892
68206	4705
68206	4706
68206	4718
68376	4705
68376	4706
68376	4718
4945	4782
4945	4849
4945	4970
45174	4827
45174	4962
70391	5021
70391	5071
70391	5048
40297	9362
40297	9361
40297	4990
75657	5044
75657	5072
75657	9364
50964	5041
50964	4997
59177	5041
59177	4997
38761	9365
38761	9366
38761	5085
38761	5016
72314	9369
72314	4998
32995	5076
32995	9371
50567	4990
50567	5055
45690	5020
45690	5058
45690	5057
45690	5012
24236	5020
24236	5058
24236	5057
24236	5012
55260	5020
55260	5058
55260	5057
55260	5012
82034	5020
82034	5058
82034	5057
82034	5012
4277	5020
4277	5058
4277	5057
4277	5012
64639	5082
64639	5009
64639	5040
16432	5082
16432	5009
16432	5040
61776	5024
61776	5027
61776	5082
17305	4996
17305	5076
51816	5016
51816	5070
16359	5028
16359	5031
16359	5071
16359	9380
53362	5038
53362	5045
23667	5008
23667	5065
23667	5043
4909	4997
4909	5049
36034	9387
36034	9388
63685	5026
63685	5041
14141	5008
14141	4980
14141	9362
65428	4997
65428	5041
76331	5096
76331	5095
76331	9372
21703	5058
21703	5057
21703	4992
23773	5025
23773	5026
23773	4978
4165	4997
4165	5002
36927	4997
36927	5002
1203	4978
1203	5048
73734	4978
73734	5048
10704	4978
10704	5048
75815	4979
75815	4993
3001	4997
3001	4995
53475	5043
53475	5049
42595	9385
42595	5050
63737	5056
63737	5091
49514	5100
49514	5131
34997	5119
34997	5123
70815	5119
70815	5102
24656	5133
24656	9400
37402	5100
37402	9400
43555	5119
43555	5120
22222	5119
22222	5111
22222	5110
22222	5137
27958	5119
27958	5111
27958	5110
27958	5137
72546	5139
72546	5118
72546	5138
48840	5139
48840	5118
48840	5138
65037	5124
65037	5120
10556	5125
10556	5119
29880	5103
29880	5119
19612	5106
19612	5123
27824	5106
27824	5119
80827	5108
80827	5132
30935	5144
30935	5149
30935	5146
18950	5144
18950	9403
78001	5146
78001	5143
34218	5141
34218	5149
59121	5142
59121	5147
59121	5149
59121	5148
21321	5170
21321	9406
21321	5216
39839	5168
39839	9407
39839	5215
34998	5170
34998	5279
5213	5358
5213	5335
3882	9414
3882	5191
3882	5158
27074	9414
27074	5191
27074	5158
21630	5174
21630	5233
32030	5359
32030	5233
32271	5180
32271	5333
73938	9419
73938	5247
73938	9420
67256	5206
67256	5249
67256	5337
67256	5353
6967	5275
6967	5335
6967	5325
54269	5162
54269	5237
44230	5245
44230	5207
680	9423
680	5221
680	5151
62080	9423
62080	5221
62080	5151
60369	5209
60369	5192
54851	5315
54851	5353
681	5242
681	5157
8102	5243
8102	5156
62245	5239
62245	5157
14014	5322
14014	9426
14014	9427
46114	5322
46114	9426
46114	9427
31761	5155
31761	5255
72554	5161
72554	5279
9042	5278
9042	5180
9042	5282
9042	9432
24115	5180
24115	5282
24115	9431
58518	5173
58518	5224
23018	5214
23018	9435
64168	5269
64168	5219
40510	5224
40510	9429
29636	5283
29636	5173
29825	5183
29825	5173
60777	5173
60777	5333
60777	5189
16959	5155
16959	5152
53744	9426
53744	5206
76366	5201
76366	5222
63208	5191
63208	9438
74312	5187
74312	5190
74312	5152
53698	5187
53698	5193
57833	5184
57833	5157
57833	5156
15049	5201
15049	5185
69315	9427
69315	5211
17099	5154
17099	9418
20012	5344
20012	5229
54903	9455
54903	9404
54302	5186
54302	5353
2832	5185
2832	9424
42193	5191
42193	5223
42193	5290
38925	5156
38925	5157
38925	5281
38925	5164
28021	5206
28021	5225
12435	5206
12435	5225
52156	5294
52156	5230
58523	5255
58523	5253
58523	9413
58523	5315
25764	5231
25764	5333
73252	9408
73252	5239
73252	5178
56431	5187
56431	5310
22957	5187
22957	5241
64675	5238
64675	9463
64675	5330
40983	5325
40983	9464
72672	5255
72672	9410
72672	9468
26192	9469
26192	5208
52518	5174
52518	9471
68554	5152
68554	5228
68554	9449
391	5152
391	5159
391	5157
65339	5278
65339	5180
65339	5354
21960	5286
21960	5215
26552	5517
26552	5388
26552	5391
44200	9475
44200	5388
44200	5391
61616	5509
61616	9477
69201	5449
69201	5435
69201	5541
55321	9478
55321	9479
54259	5372
54259	9481
16065	5414
16065	9483
16065	5475
16065	9484
12559	9477
12559	5544
12559	5474
53298	5500
53298	5419
82142	9486
82142	9485
36911	5380
36911	9489
12818	5545
12818	5396
72427	9495
72427	5379
72427	5399
41291	9497
41291	9496
74737	5402
74737	5437
74737	9485
56689	9499
56689	5380
50847	9499
50847	5380
43745	9499
43745	5380
46959	9493
46959	9500
23461	9502
23461	9503
23461	9478
5135	9502
5135	9503
5135	9478
34071	9502
34071	9503
34071	9478
57859	9504
57859	9490
52857	5391
52857	5465
52857	5510
80867	5390
80867	5481
3020	5372
3020	5462
65987	5504
65987	9509
65987	9510
65987	9487
28952	5504
28952	9509
28952	9510
28952	9487
74911	5454
74911	5388
74911	9478
40917	5454
40917	5388
40917	9478
80117	9511
80117	5499
82214	9512
82214	5506
82214	5472
66094	9512
66094	5506
66094	5472
13177	5499
13177	9510
13177	5374
17963	5499
17963	5383
17963	5410
76599	5388
76599	5398
35069	5388
35069	5398
7513	5388
7513	5398
24713	5388
24713	5398
68539	5381
68539	5375
23961	5545
23961	5455
28185	5471
28185	5541
51801	5460
51801	9499
79813	5428
79813	5427
79813	5478
79813	5477
45256	5360
45256	5391
44811	5360
44811	5391
6164	5360
6164	5391
34736	5449
34736	5410
33642	5449
33642	5410
33642	5383
2704	9507
2704	5505
59150	9507
59150	5392
59150	5505
3558	5439
3558	5441
3558	5440
3558	9528
5722	5381
5722	5473
5722	5402
79724	5381
79724	5473
79724	5437
60111	5406
60111	5419
5014	5496
5014	5394
32455	5372
32455	5457
31923	5405
31923	9480
36287	5372
36287	5457
1813	5406
1813	5445
57972	5407
57972	5406
22476	5381
22476	9538
22476	9539
20160	9533
20160	5514
20160	5461
25003	5392
25003	9541
25003	5486
55023	5504
55023	5438
31181	5371
31181	9499
79028	5371
79028	9499
53697	5371
53697	9499
12638	9511
12638	5530
63356	9511
63356	5530
16612	9511
16612	5530
34310	9545
34310	9501
34310	9546
34310	5500
61237	5391
61237	5523
61237	5521
14557	5391
14557	5523
14557	5521
34951	5541
34951	5513
70774	5449
70774	5442
74644	5529
74644	5449
77338	5529
77338	5449
10860	5461
10860	5488
75284	5460
75284	5488
33105	5459
33105	5488
12636	5461
12636	5488
69390	9548
69390	9549
69390	5557
66593	9550
66593	5572
76283	5570
76283	9550
70085	5563
70085	5566
70085	5579
70085	5568
76264	5577
76264	5565
75352	9552
75352	5571
40217	5579
40217	5577
40217	9554
31258	5553
31258	5560
58453	5553
58453	5574
80687	5553
80687	5560
52943	5557
52943	9550
74633	5560
74633	5561
74633	5556
8584	5560
8584	5561
8584	5556
31554	5568
31554	5579
31554	5571
54645	5708
54645	5848
54645	5791
1475	5750
1475	5969
44842	9566
44842	5935
44842	5806
44842	5836
40181	9568
40181	9569
30011	5714
30011	9573
63088	5714
63088	9573
72722	5707
72722	5813
69911	5707
69911	5813
15150	5634
15150	5878
11724	5632
11724	5912
11724	5695
69832	5615
69832	5614
69832	5653
3200	9581
3200	9582
3200	9569
3200	5729
56348	9580
56348	9581
56348	9569
56348	5729
43793	9583
43793	5620
76929	9583
76929	5620
79063	9583
79063	5620
61206	5733
61206	5695
61206	5912
16958	5641
16958	5755
16958	5637
15517	9585
15517	5896
55755	5834
55755	5876
67336	5707
67336	5616
67336	5615
56500	9590
56500	5856
46896	5793
46896	5855
52915	5620
52915	5711
42398	9582
42398	5873
42398	9597
7738	9580
7738	5873
7738	9558
76121	9599
76121	5878
11543	9600
11543	5642
52193	9604
52193	5743
52193	5651
41561	5700
41561	9608
41561	5722
22933	5793
22933	9609
1491	5783
1491	5766
1491	5615
11499	5821
11499	5765
3116	5821
3116	5609
1143	9592
1143	5784
66667	9592
66667	5784
10127	5723
10127	5622
35532	5893
35532	9618
70758	5893
70758	9618
54491	5711
54491	5659
45624	5791
45624	5660
74886	5791
74886	5660
6721	5746
6721	9619
77759	5935
77759	5806
77759	5946
13328	5687
13328	5611
13328	5700
53530	5603
53530	9624
53530	5977
79523	5682
79523	5808
79523	5701
28886	5815
28886	9607
28886	5936
78330	5976
78330	5603
78330	5746
47050	5976
47050	5603
47050	5661
65600	5603
65600	5605
65600	9577
22392	5603
22392	5605
22392	9577
33935	5680
33935	9581
33935	5845
63395	5708
63395	9647
71770	5641
71770	5876
71770	9651
61303	5640
61303	9650
61303	9651
12489	5641
12489	9650
12489	9651
21885	9652
21885	5946
32342	9652
32342	5946
77689	9655
77689	9656
24009	9660
24009	5774
24009	5775
33388	5776
33388	5639
60750	5723
60750	5704
60750	5949
56425	9663
56425	5728
56425	9558
24334	5845
24334	5850
82349	5845
82349	5850
56248	9581
56248	5671
30454	9661
30454	5711
30454	9583
36546	9661
36546	5711
36546	9583
15107	9665
15107	5836
17925	9590
17925	5661
17925	5680
16276	5746
16276	5831
16276	9667
74859	9562
74859	5794
74859	5703
54970	5708
54970	5746
54970	5623
55223	5878
55223	5603
34620	5704
34620	5625
66666	5624
66666	9672
58257	5624
58257	5701
58257	9671
30701	9590
30701	9673
30701	9674
30701	9675
32276	5670
32276	5620
71017	5639
71017	5709
18298	5639
18298	5709
33508	5639
33508	5709
76405	5776
76405	5653
35481	5867
35481	9688
35481	5667
78229	5666
78229	5777
78229	5665
58515	9689
58515	5736
15368	5668
15368	5682
28585	5906
28585	9691
4576	9629
4576	9679
23319	5653
23319	5831
5297	5746
5297	5660
5297	5690
72888	9665
72888	5620
5910	9698
5910	9699
5910	9650
5910	5709
81948	5665
81948	9626
81948	9700
72239	5668
72239	9577
20611	5685
20611	5821
9895	5723
9895	5746
73128	5876
73128	5963
73128	9714
47358	5659
47358	5963
47358	9714
17852	5606
17852	5689
71492	5606
71492	5689
71492	9591
19960	5611
19960	5812
4193	9721
4193	5626
23025	5866
23025	5626
1724	9557
1724	5882
1724	5611
12400	5659
12400	5742
80048	5659
80048	5742
14487	5659
14487	5742
72680	5989
72680	5991
68580	5991
68580	6040
19915	9733
19915	5987
19915	6003
49704	6026
49704	5982
42895	6010
42895	6008
42895	6026
42895	5982
62601	5984
62601	6003
75879	6039
75879	6040
75879	6025
60387	9741
60387	6016
19240	6010
19240	6002
14728	6010
14728	6002
79964	5998
79964	6013
79964	5991
79964	5992
30138	5998
30138	6015
30138	6013
30138	5996
7107	5990
7107	6043
7107	9743
7107	6030
53663	6043
53663	6019
44419	6043
44419	6019
66778	6009
66778	6037
56665	6002
56665	5985
80725	5982
80725	5999
39625	9744
39625	6026
4554	5990
4554	6012
4554	6011
80595	5990
80595	6012
80595	6011
24073	5990
24073	6012
24073	6011
61993	5983
61993	5998
37478	9749
37478	9750
44104	9754
44104	9755
44104	6063
3456	6074
3456	6082
27718	6070
27718	6103
3868	6083
3868	6074
80334	6096
80334	6079
44171	6074
44171	6081
44171	6089
23855	6074
23855	6089
76700	6083
76700	6105
52008	6071
52008	6095
59763	6071
59763	6095
19602	6106
19602	6104
19602	6099
9200	6106
9200	6104
9200	6099
41298	6075
41298	6079
41298	6095
41298	6105
9960	6089
9960	6109
9960	6108
35859	6075
35859	6089
750	6078
750	6071
64474	6077
64474	6095
71864	6071
71864	6082
66183	6071
66183	6088
22111	6071
22111	6100
1041	6100
1041	6101
60915	6106
60915	6105
60915	6080
60915	6102
58204	6091
58204	6104
63644	6091
63644	6104
42335	6081
42335	6096
62831	6081
62831	6089
62831	6082
53461	6101
53461	6092
2350	6095
2350	6101
68290	6074
68290	6105
68290	6108
73334	6085
73334	6106
73334	6108
71977	6096
71977	6099
40413	9763
40413	6091
10241	9763
10241	6091
80288	6121
80288	9764
80288	6110
64765	6134
64765	6118
64765	9765
64765	9766
80345	6134
80345	6118
80345	9765
80345	6119
79496	9778
79496	9779
79496	9780
79496	9781
64207	6161
64207	6128
64207	6142
28283	6132
28283	6169
28283	6143
71536	6132
71536	6169
71536	6143
79687	6161
79687	9785
79687	6163
50811	6161
50811	6163
8712	6161
8712	6163
24064	9765
24064	9788
67381	6118
67381	6137
65520	6118
65520	6137
9610	6115
9610	6118
8569	6141
8569	6116
64002	6125
64002	6134
58997	9791
58997	9792
58997	6159
43861	6146
43861	9790
43861	6159
25820	9792
25820	9789
25820	6159
33289	6118
33289	9788
33289	6172
33289	9793
3856	6124
3856	9794
3856	6150
22112	6124
22112	9794
22112	9770
81380	6118
81380	6115
38886	6148
38886	6149
38886	9791
19192	9800
19192	6115
5887	6138
5887	6115
60470	6123
60470	6146
32002	6166
32002	6110
50095	6135
50095	6167
42919	6141
42919	6118
54477	6141
54477	6118
54477	9805
33665	6116
33665	6125
50127	6116
50127	6125
2909	6116
2909	6125
8738	6161
8738	6142
20081	6130
20081	6143
32301	6179
32301	6350
42599	6301
42599	6322
43631	6255
43631	6424
43631	6420
77339	6255
77339	6424
19961	6299
19961	6280
54351	6207
54351	9810
61535	6210
61535	6240
56455	9813
56455	9814
56455	6232
78666	9813
78666	9814
78666	6232
49015	6255
49015	6196
34623	6180
34623	6428
4965	6180
4965	9816
61638	6368
61638	6222
58038	6368
58038	6222
50319	6280
50319	6239
81676	6202
81676	6204
81676	9823
14483	6202
14483	6204
14483	6257
62173	6413
62173	6181
5461	6451
5461	6181
77232	6451
77232	6181
44683	6267
44683	6269
44683	6418
44683	6368
81972	6387
81972	6343
81972	9810
50495	6292
50495	6332
50495	6215
50495	6318
68979	6363
68979	6332
68979	6214
68979	6286
17805	9827
17805	9828
17805	9829
60863	6260
60863	9822
78674	6233
78674	6313
39336	9832
39336	6438
39336	9806
32762	6355
32762	6415
74322	6355
74322	6415
74322	9827
18688	6212
18688	9833
14476	6389
14476	6398
30950	6334
30950	6343
22917	6334
22917	6343
58898	6232
58898	6293
58898	6216
23602	6232
23602	6293
23602	6216
57476	6327
57476	6332
57476	6363
63673	6440
63673	6211
63673	9834
24261	6244
24261	6239
30863	9836
30863	6276
13112	6333
13112	9839
13112	6329
13112	6330
254	6333
254	9839
254	6329
254	6330
43788	6333
43788	9839
43788	6329
43788	6330
23498	6396
23498	6322
23006	6329
23006	6330
23006	6185
23006	9840
78847	6407
78847	6375
78847	6207
78847	6244
6506	6407
6506	6375
6506	6207
6506	6244
72359	6407
72359	6375
72359	6207
72359	6244
81561	6264
81561	9842
16762	6276
16762	6231
17119	6195
17119	6199
49002	6329
49002	6295
49002	6301
35884	6180
35884	6285
38564	6180
38564	6285
34254	6381
34254	6243
40291	6277
40291	6249
41106	6401
41106	6217
20803	6196
20803	6195
20803	9832
29211	6196
29211	6195
29211	9832
77208	6180
77208	6276
65765	6199
65765	6198
65765	6343
8545	6255
8545	6376
8545	6376
6033	6255
6033	6376
6033	6391
6033	6376
10033	6450
10033	9850
10033	6232
16850	6302
16850	6455
12472	6449
12472	6327
54850	6449
54850	6322
9840	6348
9840	6401
71434	6355
71434	6446
73281	6269
73281	6267
73281	9854
23669	9816
23669	6248
17773	6322
17773	6330
22314	6232
22314	6223
82108	6329
82108	6184
15460	6330
15460	6184
1615	6232
1615	6220
49416	6243
49416	6204
70946	6450
70946	6321
14980	9820
14980	6452
14980	6204
56127	6344
56127	6452
56127	6453
17182	9820
17182	6452
17182	6204
54239	6179
54239	6431
54239	9876
54239	9837
7064	6179
7064	6431
7064	9837
35569	9832
35569	6212
35569	6213
35569	9849
35370	6280
35370	9836
35370	9877
57952	6390
57952	6323
66867	9859
66867	9820
65531	9866
65531	6290
5769	6300
5769	6376
5769	6376
48488	6322
48488	6222
60859	6222
60859	6259
29316	6336
29316	6367
58154	6180
58154	6263
58154	6262
58154	6261
70949	6198
70949	6264
61284	6343
61284	9881
76075	6405
76075	6457
76075	6376
76075	6376
68557	6457
68557	6376
68557	6376
29060	6457
29060	6376
29060	6376
49503	6457
49503	6376
49503	6376
40030	6401
40030	6197
33201	6356
33201	6433
32319	6287
32319	6289
32319	6293
37593	6327
37593	9883
37593	9884
25819	6327
25819	9826
51234	6321
51234	9885
44556	6321
44556	9885
56359	6346
56359	6409
56359	9886
56359	6223
51268	6222
51268	9844
51268	6296
51268	6197
15630	6222
15630	9844
15630	6296
15630	6197
18473	6216
18473	6261
40671	6243
40671	6197
24496	6197
24496	6180
56409	6195
56409	6196
56409	6435
56409	6351
49831	6863
49831	6778
49831	6468
81822	6513
81822	6494
81822	6462
16876	6505
16876	6607
40541	6516
40541	9894
40406	6584
40406	6573
39350	6644
39350	6573
505	6776
505	9898
505	9899
53233	6476
53233	6599
53233	9900
132	6534
132	6651
73642	6776
73642	6675
40885	6727
40885	6538
40885	6777
46530	6538
46530	6777
46530	6778
55134	6727
55134	6777
55134	6493
23101	6538
23101	6776
59043	6514
59043	6504
59043	6476
38553	6854
38553	6830
38553	6515
6263	6598
6263	6604
54625	9907
54625	6749
54625	6603
54625	6818
9952	9908
9952	9909
9952	6671
69496	6862
69496	6861
69496	6822
52722	6607
52722	6663
79713	6620
79713	9910
79713	6611
49972	6620
49972	6685
49972	6611
47539	6620
47539	6685
47539	6611
67532	6685
67532	6563
206	6853
206	6491
46633	6853
46633	6494
26229	6557
26229	6578
26229	6549
52250	6480
52250	6861
52250	6862
34779	6553
34779	6559
34779	9912
29993	6540
29993	6597
50668	6524
50668	6606
77734	6562
77734	6590
77734	6685
78022	6488
78022	6485
78022	6483
78022	6753
50921	6488
50921	6485
50921	6483
50921	6739
65502	6505
65502	6546
65502	6645
23973	6685
23973	6760
61464	6646
61464	6607
40222	6538
40222	6604
53982	6555
53982	6699
65523	6707
65523	6807
79361	6742
79361	6671
79361	6754
2055	6817
2055	6762
2055	6630
77294	6640
77294	6512
43266	6570
43266	6641
74153	6566
74153	6641
10951	6517
10951	6541
10951	6706
10951	6504
31763	6517
31763	6541
31763	6706
31763	6504
45864	6535
45864	6730
22967	6534
22967	6491
374	6480
374	6592
374	6475
60430	6631
60430	6610
60430	6475
53467	6540
53467	6854
25154	6540
25154	6854
58211	6540
58211	6780
79166	6524
79166	6609
25163	6524
25163	6868
31568	6720
31568	6574
68752	9921
68752	6620
54708	6648
54708	6620
25067	6606
25067	6570
25067	6566
44353	6486
44353	6570
44353	6566
22646	6606
22646	6486
22646	6570
75975	6673
75975	6676
17023	6742
17023	6604
17023	6719
36454	6683
36454	6536
80263	6538
80263	6734
22376	6777
22376	6474
21876	6582
21876	9924
39361	6520
39361	9925
39361	9926
73309	6725
73309	6597
66193	6726
66193	6725
66193	6597
34020	6458
34020	6730
68874	6458
68874	9903
32307	6704
32307	6833
4357	6704
4357	6697
15259	6837
15259	6513
66352	6685
66352	9931
29094	6777
29094	6506
13101	6778
13101	6503
33569	6466
33569	6784
46855	6742
46855	6708
46855	6572
33445	6742
33445	6572
55563	6742
55563	6572
13892	6496
13892	6578
13892	6711
54772	6495
54772	6578
54772	6670
38442	6795
38442	6572
4044	6628
4044	6510
4044	6673
35200	6696
35200	6812
74431	6658
74431	6458
74431	6604
32005	6658
32005	6458
70204	6729
70204	6838
70204	9937
70204	6756
59337	6550
59337	6795
49545	6510
49545	6673
46060	6625
46060	6708
60230	6708
60230	6699
13896	6708
13896	6699
23185	6608
23185	6513
73750	6534
73750	6535
73750	6785
35557	6485
35557	6488
35557	6484
35557	6630
32913	6488
32913	6630
81542	6577
81542	6575
81542	6717
81542	6813
56193	6625
56193	6524
2762	6868
2762	6486
81265	6609
81265	6486
22117	6771
22117	6516
69621	6699
69621	6737
8692	6567
8692	6597
8692	6571
37104	6636
37104	6538
11443	6653
11443	6538
81992	6772
81992	6867
81992	6466
53534	6772
53534	6867
53534	6466
73546	6772
73546	6466
499	6508
499	6707
62808	6649
62808	6473
5157	6861
5157	6709
50263	6550
50263	6667
7098	6739
7098	6548
22054	6770
22054	6654
1205	6520
1205	6739
36859	6634
36859	6489
71020	6807
71020	9940
17576	6540
17576	6507
17576	9940
5594	6702
5594	6790
6902	6557
6902	6550
6902	6693
6902	6609
74754	6557
74754	6550
74754	6693
74754	6609
50252	6557
50252	6550
50252	6693
50252	6609
5791	6507
5791	6503
5791	6643
5791	6574
70396	6513
70396	9911
75098	9933
75098	6540
24885	6473
24885	6548
49661	6473
49661	6548
40953	6525
40953	6625
71991	6525
71991	6625
54503	6566
54503	6729
19089	6591
19089	9948
19089	6701
61280	6584
61280	6698
61280	6567
1657	6580
1657	6675
1657	6698
1657	6567
30316	6563
30316	6572
41815	6563
41815	6572
1064	6564
1064	6590
1064	6572
75389	6705
75389	6591
56659	6572
56659	9905
56659	9906
70253	6572
70253	6695
20872	6730
20872	6476
20872	6677
6504	6475
6504	9951
6504	6505
41253	6510
41253	6740
41253	6739
48819	6510
48819	6739
48819	6730
27042	6597
27042	6574
65261	6597
65261	6574
38382	6836
38382	6578
38382	6554
63734	6836
63734	9907
63734	6554
1468	6671
1468	6506
45352	6585
45352	6480
57418	6504
57418	6551
57418	6844
9473	6504
9473	6551
9473	6805
50137	6458
50137	6679
41710	6505
41710	6699
9171	6778
9171	6573
44388	6828
44388	6466
44388	6573
10626	6611
10626	6703
10626	9938
10626	6857
913	6851
913	9938
913	6857
81353	6510
81353	6851
8028	6545
8028	6473
23201	6754
23201	6748
13448	6573
13448	6828
13448	6768
13448	6769
8514	6802
8514	6548
8514	6476
8514	6572
45784	6610
45784	9923
45784	6808
63883	6831
63883	6573
63883	6673
53680	6831
53680	6573
53680	6673
58989	6574
58989	6475
58989	6490
65133	6578
65133	6747
43996	6578
43996	6747
39726	6566
39726	9956
36385	9907
36385	6826
67990	6681
67990	6470
80655	6473
80655	6624
80655	6634
56054	6477
56054	6570
56054	6736
54841	6663
54841	6759
54841	9951
57572	9961
57572	6562
57572	6540
40591	9961
40591	6562
40591	6540
56114	6726
56114	6562
56114	9912
45366	6726
45366	6562
45366	9912
73088	9905
73088	6694
73088	6573
77401	9905
77401	6694
77401	6573
23578	6642
23578	6480
79497	6793
79497	6599
63982	6489
63982	6727
81502	6535
81502	6489
54553	6576
54553	6666
37625	9962
37625	6628
39070	9962
39070	6679
33985	6781
33985	6682
33985	6566
21764	6465
21764	6677
42777	6473
42777	6768
42777	6459
42777	6700
2397	6850
2397	6759
26134	6749
26134	6513
19018	6686
19018	6676
19018	6565
1420	6526
1420	6585
4455	9963
4455	6877
75640	9963
75640	6882
75640	6881
3885	9963
3885	6875
16902	9963
16902	6875
68313	6872
68313	9971
68313	9972
6833	9967
6833	6877
19584	6935
19584	6991
40931	6887
40931	6991
40931	6951
1361	6969
1361	6895
1401	6971
1401	6969
5610	6972
5610	6951
34067	6935
34067	6993
9727	7004
9727	6989
60204	9979
60204	6895
60204	6954
55750	6903
55750	6895
5737	6936
5737	6969
5737	6914
28392	6908
28392	6894
28392	9977
49989	6888
49989	6935
34866	6936
34866	6935
35245	6936
35245	6935
14377	6971
14377	6959
19977	6979
19977	7019
51759	6979
51759	7014
51759	9980
15081	6916
15081	9981
15081	6991
5180	6951
5180	7000
53388	6889
53388	6925
64315	6935
64315	6969
64315	6917
64315	9982
9746	6935
9746	6969
9746	6915
20056	6970
20056	6955
18867	6971
18867	6993
80281	9986
80281	6889
41033	6989
41033	9978
41033	9979
57512	6929
57512	9976
57512	6914
14558	6949
14558	6937
14558	6996
29854	6949
29854	6937
29854	6996
8155	6966
8155	7009
8155	9988
13012	6971
13012	6955
1998	6996
1998	6909
1998	6890
11783	6943
11783	6955
62206	6943
62206	6955
13504	6915
13504	9982
13504	6908
13504	6935
48416	6914
48416	6918
48416	9993
52861	6914
52861	6941
52861	6947
25373	6914
25373	6941
25373	6947
